label	repeat	ns_per_day	ms_per_step	neighbor_search_s	force_s	update_s	gro_sha256	edr_sha256	cpt_sha256
default_auto	1	83.203	0.519	0.158	0.599	0.448	ac3dc3ecc4728f0123e7a686d7468baa5e37d6c515af14f76ef67fb16aec0599	ca8088ffe00cadcd7d97fedd6e2d4920901bc193fa6ad7d90d573b75a9325f68	b056dc7d168bb1e4146b3742b24c93589fdbe743b4fb2e4615f30256b73dfe70
explicit_on	1	85.055	0.508	0.154	0.584	0.438	ac3dc3ecc4728f0123e7a686d7468baa5e37d6c515af14f76ef67fb16aec0599	ca8088ffe00cadcd7d97fedd6e2d4920901bc193fa6ad7d90d573b75a9325f68	4af3620b63797ecdbfd66f1b7c30a92d4bb45f33b911d1d491a11b5e0f8f68b2
forced_off	1	84.718	0.51	0.153	0.591	0.438	ac3dc3ecc4728f0123e7a686d7468baa5e37d6c515af14f76ef67fb16aec0599	ca8088ffe00cadcd7d97fedd6e2d4920901bc193fa6ad7d90d573b75a9325f68	2da7acc60c56bd4163f60e499192ac31adcca42579c514f7b5caf64b6116a6ab
eager_on	1	30.045	1.438	0.165	0.57	1.371	ac3dc3ecc4728f0123e7a686d7468baa5e37d6c515af14f76ef67fb16aec0599	ca8088ffe00cadcd7d97fedd6e2d4920901bc193fa6ad7d90d573b75a9325f68	24186d32daa5f04df42ff1de71df6b9dcf96b93ae21f0cf699291785219e56af
default_auto	2	87.846	0.492	0.148	0.576	0.423	ac3dc3ecc4728f0123e7a686d7468baa5e37d6c515af14f76ef67fb16aec0599	ca8088ffe00cadcd7d97fedd6e2d4920901bc193fa6ad7d90d573b75a9325f68	3a464961691f6db29349a1e502a4471d93f18434d66f670ef718d6dd8ab02ec7
explicit_on	2	84.436	0.512	0.153	0.591	0.442	ac3dc3ecc4728f0123e7a686d7468baa5e37d6c515af14f76ef67fb16aec0599	ca8088ffe00cadcd7d97fedd6e2d4920901bc193fa6ad7d90d573b75a9325f68	6384e38948686777cb49350e1d80475bc95029ce4dd37d112e7697977f8e465e
forced_off	2	86.044	0.502	0.152	0.586	0.432	ac3dc3ecc4728f0123e7a686d7468baa5e37d6c515af14f76ef67fb16aec0599	ca8088ffe00cadcd7d97fedd6e2d4920901bc193fa6ad7d90d573b75a9325f68	f5c4dd762c043e6203a6f8724e1665635faf17ce0bf5952b9d0461abb8e47d09
eager_on	2	29.656	1.457	0.166	0.585	1.388	ac3dc3ecc4728f0123e7a686d7468baa5e37d6c515af14f76ef67fb16aec0599	ca8088ffe00cadcd7d97fedd6e2d4920901bc193fa6ad7d90d573b75a9325f68	3e39188031a2e4b4cc9a3038fb40dfb3aff704dbe3ae1e5dbbfda0c04fa37bbd

mode	avg_ns_per_day	avg_ms_per_step	avg_neighbor_search_s	avg_force_s	avg_update_s	gro_sha256_all_equal	edr_sha256_all_equal
default_auto	85.5245	0.5055000000000001	0.153	0.5874999999999999	0.4355	True	True
explicit_on	84.7455	0.51	0.1535	0.5874999999999999	0.44	True	True
forced_off	85.381	0.506	0.1525	0.5885	0.435	True	True
eager_on	29.8505	1.4475	0.1655	0.5774999999999999	1.3795	True	True
