#step	level	actual_backend	term	energy_kj_mol	interaction_count	diagnostic_origin
0	2	cpu_only	coulomb_pairs_short_range	1.02483973605558276e-01	3	runtime_energy_split
0	2	cpu_only	coulomb_excluded_correction	1.17701055526733398e+02	12	runtime_energy_split
0	2	cpu_only	coulomb_self	-1.12970821380615234e+02	6	runtime_energy_split
0	2	cpu_only	coulomb_short_range_total	4.83271408081054688e+00	21	runtime_energy_split
0	2	cpu_only	coulomb_reciprocal	0.00000000000000000e+00	1	runtime_energy_split
4	2	cpu_only	coulomb_pairs_short_range	1.06114241993054748e-01	3	runtime_energy_split
4	2	cpu_only	coulomb_excluded_correction	1.17844726562500000e+02	12	runtime_energy_split
4	2	cpu_only	coulomb_self	-1.12970821380615234e+02	6	runtime_energy_split
4	2	cpu_only	coulomb_short_range_total	4.98002243041992188e+00	21	runtime_energy_split
4	2	cpu_only	coulomb_reciprocal	0.00000000000000000e+00	1	runtime_energy_split
8	2	cpu_only	coulomb_pairs_short_range	1.11328291241079569e-01	3	runtime_energy_split
8	2	cpu_only	coulomb_excluded_correction	1.18257867813110352e+02	12	runtime_energy_split
8	2	cpu_only	coulomb_self	-1.12970821380615234e+02	6	runtime_energy_split
8	2	cpu_only	coulomb_short_range_total	5.39838790893554688e+00	21	runtime_energy_split
8	2	cpu_only	coulomb_reciprocal	0.00000000000000000e+00	1	runtime_energy_split
12	2	cpu_only	coulomb_pairs_short_range	1.18254475295543671e-01	3	runtime_energy_split
12	2	cpu_only	coulomb_excluded_correction	1.18884822845458984e+02	12	runtime_energy_split
12	2	cpu_only	coulomb_self	-1.12970821380615234e+02	6	runtime_energy_split
12	2	cpu_only	coulomb_short_range_total	6.03226089477539062e+00	21	runtime_energy_split
12	2	cpu_only	coulomb_reciprocal	0.00000000000000000e+00	1	runtime_energy_split
16	2	cpu_only	coulomb_pairs_short_range	1.27015983685851097e-01	3	runtime_energy_split
16	2	cpu_only	coulomb_excluded_correction	1.19644153594970703e+02	12	runtime_energy_split
16	2	cpu_only	coulomb_self	-1.12970821380615234e+02	6	runtime_energy_split
16	2	cpu_only	coulomb_short_range_total	6.80035018920898438e+00	21	runtime_energy_split
16	2	cpu_only	coulomb_reciprocal	0.00000000000000000e+00	1	runtime_energy_split
20	2	cpu_only	coulomb_pairs_short_range	1.37683204840868711e-01	3	runtime_energy_split
20	2	cpu_only	coulomb_excluded_correction	1.20445066452026367e+02	12	runtime_energy_split
20	2	cpu_only	coulomb_self	-1.12970821380615234e+02	6	runtime_energy_split
20	2	cpu_only	coulomb_short_range_total	7.61191177368164062e+00	21	runtime_energy_split
20	2	cpu_only	coulomb_reciprocal	0.00000000000000000e+00	1	runtime_energy_split
