side=PATCH step=0 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop compute_energy=true pair_count=3 excluded_pair_count=12 patch_live_coul_total_before_step=0.000000000000000 patch_live_coul_total_after_pairs=0.102483972907066 patch_live_coul_total_after_excluded=117.803527832031250 patch_live_coul_total_after_self=4.832714080810547 patch_live_coul_final=4.832714080810547
side=PATCH step=1 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop compute_energy=false pair_count=3 excluded_pair_count=12 patch_live_coul_total_before_step=0.000000000000000 patch_live_coul_total_after_pairs=0.000000000000000 patch_live_coul_total_after_excluded=0.000000000000000 patch_live_coul_total_after_self=0.000000000000000 patch_live_coul_final=0.000000000000000
side=PATCH step=1 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop compute_energy=false pair_count=3 excluded_pair_count=12 patch_live_coul_total_before_step=0.000000000000000 patch_live_coul_total_after_pairs=0.000000000000000 patch_live_coul_total_after_excluded=0.000000000000000 patch_live_coul_total_after_self=0.000000000000000 patch_live_coul_final=0.000000000000000
side=PATCH step=2 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop compute_energy=false pair_count=3 excluded_pair_count=12 patch_live_coul_total_before_step=0.000000000000000 patch_live_coul_total_after_pairs=0.000000000000000 patch_live_coul_total_after_excluded=0.000000000000000 patch_live_coul_total_after_self=0.000000000000000 patch_live_coul_final=0.000000000000000
side=PATCH step=2 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop compute_energy=false pair_count=3 excluded_pair_count=12 patch_live_coul_total_before_step=0.000000000000000 patch_live_coul_total_after_pairs=0.000000000000000 patch_live_coul_total_after_excluded=0.000000000000000 patch_live_coul_total_after_self=0.000000000000000 patch_live_coul_final=0.000000000000000
side=PATCH step=3 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop compute_energy=false pair_count=3 excluded_pair_count=12 patch_live_coul_total_before_step=0.000000000000000 patch_live_coul_total_after_pairs=0.000000000000000 patch_live_coul_total_after_excluded=0.000000000000000 patch_live_coul_total_after_self=0.000000000000000 patch_live_coul_final=0.000000000000000
side=PATCH step=3 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop compute_energy=false pair_count=3 excluded_pair_count=12 patch_live_coul_total_before_step=0.000000000000000 patch_live_coul_total_after_pairs=0.000000000000000 patch_live_coul_total_after_excluded=0.000000000000000 patch_live_coul_total_after_self=0.000000000000000 patch_live_coul_final=0.000000000000000
side=PATCH step=4 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop compute_energy=false pair_count=3 excluded_pair_count=12 patch_live_coul_total_before_step=0.000000000000000 patch_live_coul_total_after_pairs=0.000000000000000 patch_live_coul_total_after_excluded=0.000000000000000 patch_live_coul_total_after_self=0.000000000000000 patch_live_coul_final=0.000000000000000
side=PATCH step=4 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop compute_energy=true pair_count=3 excluded_pair_count=12 patch_live_coul_total_before_step=0.000000000000000 patch_live_coul_total_after_pairs=0.106114238500595 patch_live_coul_total_after_excluded=117.950836181640625 patch_live_coul_total_after_self=4.980022430419922 patch_live_coul_final=4.980022430419922
side=PATCH step=5 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop compute_energy=false pair_count=3 excluded_pair_count=12 patch_live_coul_total_before_step=0.000000000000000 patch_live_coul_total_after_pairs=0.000000000000000 patch_live_coul_total_after_excluded=0.000000000000000 patch_live_coul_total_after_self=0.000000000000000 patch_live_coul_final=0.000000000000000
side=PATCH step=5 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop compute_energy=false pair_count=3 excluded_pair_count=12 patch_live_coul_total_before_step=0.000000000000000 patch_live_coul_total_after_pairs=0.000000000000000 patch_live_coul_total_after_excluded=0.000000000000000 patch_live_coul_total_after_self=0.000000000000000 patch_live_coul_final=0.000000000000000
