#step	level	actual_backend	term	energy_kj_mol	interaction_count	diagnostic_origin
0	2	cpu_only	coulomb_pairs_short_range	-1.34718809502373915e+00	25	runtime_energy_split
0	2	cpu_only	coulomb_excluded_correction	1.05797446250915527e+02	18	runtime_energy_split
0	2	cpu_only	coulomb_self	-6.98912818908691406e+02	10	runtime_energy_split
0	2	cpu_only	coulomb_short_range_total	-5.94462585449218750e+02	53	runtime_energy_split
0	2	cpu_only	coulomb_reciprocal	0.00000000000000000e+00	1	runtime_energy_split
4	2	cpu_only	coulomb_pairs_short_range	-1.31428720097756013e+00	25	runtime_energy_split
4	2	cpu_only	coulomb_excluded_correction	1.06008776664733887e+02	18	runtime_energy_split
4	2	cpu_only	coulomb_self	-6.98912818908691406e+02	10	runtime_energy_split
4	2	cpu_only	coulomb_short_range_total	-5.94218383789062500e+02	53	runtime_energy_split
4	2	cpu_only	coulomb_reciprocal	0.00000000000000000e+00	1	runtime_energy_split
8	2	cpu_only	coulomb_pairs_short_range	-1.20929746130786953e+00	25	runtime_energy_split
8	2	cpu_only	coulomb_excluded_correction	1.06809519767761230e+02	18	runtime_energy_split
8	2	cpu_only	coulomb_self	-6.98912818908691406e+02	10	runtime_energy_split
8	2	cpu_only	coulomb_short_range_total	-5.93312622070312500e+02	53	runtime_energy_split
8	2	cpu_only	coulomb_reciprocal	0.00000000000000000e+00	1	runtime_energy_split
12	2	cpu_only	coulomb_pairs_short_range	-1.05196264804544626e+00	25	runtime_energy_split
12	2	cpu_only	coulomb_excluded_correction	1.08042848587036133e+02	18	runtime_energy_split
12	2	cpu_only	coulomb_self	-6.98912818908691406e+02	10	runtime_energy_split
12	2	cpu_only	coulomb_short_range_total	-5.91921936035156250e+02	53	runtime_energy_split
12	2	cpu_only	coulomb_reciprocal	0.00000000000000000e+00	1	runtime_energy_split
16	2	cpu_only	coulomb_pairs_short_range	-8.67578123943530954e-01	25	runtime_energy_split
16	2	cpu_only	coulomb_excluded_correction	1.09482551574707031e+02	18	runtime_energy_split
16	2	cpu_only	coulomb_self	-6.98912818908691406e+02	10	runtime_energy_split
16	2	cpu_only	coulomb_short_range_total	-5.90297851562500000e+02	53	runtime_energy_split
16	2	cpu_only	coulomb_reciprocal	0.00000000000000000e+00	1	runtime_energy_split
20	2	cpu_only	coulomb_pairs_short_range	-6.79235839936154662e-01	25	runtime_energy_split
20	2	cpu_only	coulomb_excluded_correction	1.10900049209594727e+02	18	runtime_energy_split
20	2	cpu_only	coulomb_self	-6.98912818908691406e+02	10	runtime_energy_split
20	2	cpu_only	coulomb_short_range_total	-5.88692016601562500e+02	53	runtime_energy_split
20	2	cpu_only	coulomb_reciprocal	0.00000000000000000e+00	1	runtime_energy_split
