# base_step	event	level
0	kick	0
0	drift	0
0	force	0
0	final_kick	0
1	kick	0
1	drift	0
1	force	0
1	force	1
1	final_kick	0
1	final_kick	1
2	kick	1
2	kick	0
2	drift	0
2	force	0
2	final_kick	0
3	kick	0
3	drift	0
3	force	0
3	force	1
3	force	2
3	final_kick	0
3	final_kick	1
3	final_kick	2
4	kick	2
4	kick	1
4	kick	0
4	drift	0
4	force	0
4	final_kick	0
5	kick	0
5	drift	0
5	force	0
5	force	1
5	final_kick	0
5	final_kick	1
6	kick	1
6	kick	0
6	drift	0
6	force	0
6	final_kick	0
7	kick	0
7	drift	0
7	force	0
7	force	1
7	force	2
7	final_kick	0
7	final_kick	1
7	final_kick	2
8	kick	2
8	kick	1
8	kick	0
8	drift	0
8	force	0
8	final_kick	0
9	kick	0
9	drift	0
9	force	0
9	force	1
9	final_kick	0
9	final_kick	1
10	kick	1
10	kick	0
10	drift	0
10	force	0
10	final_kick	0
11	kick	0
11	drift	0
11	force	0
11	force	1
11	force	2
11	final_kick	0
11	final_kick	1
11	final_kick	2
12	kick	2
12	kick	1
12	kick	0
12	drift	0
12	force	0
12	final_kick	0
13	kick	0
13	drift	0
13	force	0
13	force	1
13	final_kick	0
13	final_kick	1
14	kick	1
14	kick	0
14	drift	0
14	force	0
14	final_kick	0
15	kick	0
15	drift	0
15	force	0
15	force	1
15	force	2
15	final_kick	0
15	final_kick	1
15	final_kick	2
16	kick	2
16	kick	1
16	kick	0
16	drift	0
16	force	0
16	final_kick	0
17	kick	0
17	drift	0
17	force	0
17	force	1
17	final_kick	0
17	final_kick	1
18	kick	1
18	kick	0
18	drift	0
18	force	0
18	final_kick	0
19	kick	0
19	drift	0
19	force	0
19	force	1
19	force	2
19	final_kick	0
19	final_kick	1
19	final_kick	2
20	kick	2
20	kick	1
20	kick	0
20	drift	0
20	force	0
20	final_kick	0
