# base_step	phase	atom	canonical_atom
0	initial	0	0
0	initial	1	1
0	initial	2	2
0	initial	3	3
0	initial	4	4
0	initial	5	5
0	initial	0	0
0	initial	1	1
0	initial	2	2
0	initial	3	3
0	initial	4	4
0	initial	5	5
0	initial	0	0
0	initial	1	1
0	initial	2	2
0	initial	3	3
0	initial	4	4
0	initial	5	5
0	final	0	0
0	final	1	1
0	final	2	2
0	final	3	3
0	final	4	4
0	final	5	5
1	initial	0	0
1	initial	1	1
1	initial	2	2
1	initial	3	3
1	initial	4	4
1	initial	5	5
1	final	0	0
1	final	1	1
1	final	2	2
1	final	3	3
1	final	4	4
1	final	5	5
1	final	0	0
1	final	1	1
1	final	2	2
1	final	3	3
1	final	4	4
1	final	5	5
2	initial	0	0
2	initial	1	1
2	initial	2	2
2	initial	3	3
2	initial	4	4
2	initial	5	5
2	initial	0	0
2	initial	1	1
2	initial	2	2
2	initial	3	3
2	initial	4	4
2	initial	5	5
2	final	0	0
2	final	1	1
2	final	2	2
2	final	3	3
2	final	4	4
2	final	5	5
3	initial	0	0
3	initial	1	1
3	initial	2	2
3	initial	3	3
3	initial	4	4
3	initial	5	5
3	final	0	0
3	final	1	1
3	final	2	2
3	final	3	3
3	final	4	4
3	final	5	5
3	final	0	0
3	final	1	1
3	final	2	2
3	final	3	3
3	final	4	4
3	final	5	5
3	final	0	0
3	final	1	1
3	final	2	2
3	final	3	3
3	final	4	4
3	final	5	5
4	initial	0	0
4	initial	1	1
4	initial	2	2
4	initial	3	3
4	initial	4	4
4	initial	5	5
4	initial	0	0
4	initial	1	1
4	initial	2	2
4	initial	3	3
4	initial	4	4
4	initial	5	5
4	initial	0	0
4	initial	1	1
4	initial	2	2
4	initial	3	3
4	initial	4	4
4	initial	5	5
4	final	0	0
4	final	1	1
4	final	2	2
4	final	3	3
4	final	4	4
4	final	5	5
5	initial	0	0
5	initial	1	1
5	initial	2	2
5	initial	3	3
5	initial	4	4
5	initial	5	5
5	final	0	0
5	final	1	1
5	final	2	2
5	final	3	3
5	final	4	4
5	final	5	5
5	final	0	0
5	final	1	1
5	final	2	2
5	final	3	3
5	final	4	4
5	final	5	5
6	initial	0	0
6	initial	1	1
6	initial	2	2
6	initial	3	3
6	initial	4	4
6	initial	5	5
6	initial	0	0
6	initial	1	1
6	initial	2	2
6	initial	3	3
6	initial	4	4
6	initial	5	5
6	final	0	0
6	final	1	1
6	final	2	2
6	final	3	3
6	final	4	4
6	final	5	5
7	initial	0	0
7	initial	1	1
7	initial	2	2
7	initial	3	3
7	initial	4	4
7	initial	5	5
7	final	0	0
7	final	1	1
7	final	2	2
7	final	3	3
7	final	4	4
7	final	5	5
7	final	0	0
7	final	1	1
7	final	2	2
7	final	3	3
7	final	4	4
7	final	5	5
7	final	0	0
7	final	1	1
7	final	2	2
7	final	3	3
7	final	4	4
7	final	5	5
8	initial	0	0
8	initial	1	1
8	initial	2	2
8	initial	3	3
8	initial	4	4
8	initial	5	5
8	initial	0	0
8	initial	1	1
8	initial	2	2
8	initial	3	3
8	initial	4	4
8	initial	5	5
8	initial	0	0
8	initial	1	1
8	initial	2	2
8	initial	3	3
8	initial	4	4
8	initial	5	5
8	final	0	0
8	final	1	1
8	final	2	2
8	final	3	3
8	final	4	4
8	final	5	5
9	initial	0	0
9	initial	1	1
9	initial	2	2
9	initial	3	3
9	initial	4	4
9	initial	5	5
9	final	0	0
9	final	1	1
9	final	2	2
9	final	3	3
9	final	4	4
9	final	5	5
9	final	0	0
9	final	1	1
9	final	2	2
9	final	3	3
9	final	4	4
9	final	5	5
10	initial	0	0
10	initial	1	1
10	initial	2	2
10	initial	3	3
10	initial	4	4
10	initial	5	5
10	initial	0	0
10	initial	1	1
10	initial	2	2
10	initial	3	3
10	initial	4	4
10	initial	5	5
10	final	0	0
10	final	1	1
10	final	2	2
10	final	3	3
10	final	4	4
10	final	5	5
11	initial	0	0
11	initial	1	1
11	initial	2	2
11	initial	3	3
11	initial	4	4
11	initial	5	5
11	final	0	0
11	final	1	1
11	final	2	2
11	final	3	3
11	final	4	4
11	final	5	5
11	final	0	0
11	final	1	1
11	final	2	2
11	final	3	3
11	final	4	4
11	final	5	5
11	final	0	0
11	final	1	1
11	final	2	2
11	final	3	3
11	final	4	4
11	final	5	5
12	initial	0	0
12	initial	1	1
12	initial	2	2
12	initial	3	3
12	initial	4	4
12	initial	5	5
12	initial	0	0
12	initial	1	1
12	initial	2	2
12	initial	3	3
12	initial	4	4
12	initial	5	5
12	initial	0	0
12	initial	1	1
12	initial	2	2
12	initial	3	3
12	initial	4	4
12	initial	5	5
12	final	0	0
12	final	1	1
12	final	2	2
12	final	3	3
12	final	4	4
12	final	5	5
13	initial	0	0
13	initial	1	1
13	initial	2	2
13	initial	3	3
13	initial	4	4
13	initial	5	5
13	final	0	0
13	final	1	1
13	final	2	2
13	final	3	3
13	final	4	4
13	final	5	5
13	final	0	0
13	final	1	1
13	final	2	2
13	final	3	3
13	final	4	4
13	final	5	5
14	initial	0	0
14	initial	1	1
14	initial	2	2
14	initial	3	3
14	initial	4	4
14	initial	5	5
14	initial	0	0
14	initial	1	1
14	initial	2	2
14	initial	3	3
14	initial	4	4
14	initial	5	5
14	final	0	0
14	final	1	1
14	final	2	2
14	final	3	3
14	final	4	4
14	final	5	5
15	initial	0	0
15	initial	1	1
15	initial	2	2
15	initial	3	3
15	initial	4	4
15	initial	5	5
15	final	0	0
15	final	1	1
15	final	2	2
15	final	3	3
15	final	4	4
15	final	5	5
15	final	0	0
15	final	1	1
15	final	2	2
15	final	3	3
15	final	4	4
15	final	5	5
15	final	0	0
15	final	1	1
15	final	2	2
15	final	3	3
15	final	4	4
15	final	5	5
16	initial	0	0
16	initial	1	1
16	initial	2	2
16	initial	3	3
16	initial	4	4
16	initial	5	5
16	initial	0	0
16	initial	1	1
16	initial	2	2
16	initial	3	3
16	initial	4	4
16	initial	5	5
16	initial	0	0
16	initial	1	1
16	initial	2	2
16	initial	3	3
16	initial	4	4
16	initial	5	5
16	final	0	0
16	final	1	1
16	final	2	2
16	final	3	3
16	final	4	4
16	final	5	5
17	initial	0	0
17	initial	1	1
17	initial	2	2
17	initial	3	3
17	initial	4	4
17	initial	5	5
17	final	0	0
17	final	1	1
17	final	2	2
17	final	3	3
17	final	4	4
17	final	5	5
17	final	0	0
17	final	1	1
17	final	2	2
17	final	3	3
17	final	4	4
17	final	5	5
18	initial	0	0
18	initial	1	1
18	initial	2	2
18	initial	3	3
18	initial	4	4
18	initial	5	5
18	initial	0	0
18	initial	1	1
18	initial	2	2
18	initial	3	3
18	initial	4	4
18	initial	5	5
18	final	0	0
18	final	1	1
18	final	2	2
18	final	3	3
18	final	4	4
18	final	5	5
19	initial	0	0
19	initial	1	1
19	initial	2	2
19	initial	3	3
19	initial	4	4
19	initial	5	5
19	final	0	0
19	final	1	1
19	final	2	2
19	final	3	3
19	final	4	4
19	final	5	5
19	final	0	0
19	final	1	1
19	final	2	2
19	final	3	3
19	final	4	4
19	final	5	5
19	final	0	0
19	final	1	1
19	final	2	2
19	final	3	3
19	final	4	4
19	final	5	5
20	initial	0	0
20	initial	1	1
20	initial	2	2
20	initial	3	3
20	initial	4	4
20	initial	5	5
20	initial	0	0
20	initial	1	1
20	initial	2	2
20	initial	3	3
20	initial	4	4
20	initial	5	5
20	initial	0	0
20	initial	1	1
20	initial	2	2
20	initial	3	3
20	initial	4	4
20	initial	5	5
20	final	0	0
20	final	1	1
20	final	2	2
20	final	3	3
20	final	4	4
20	final	5	5
21	initial	0	0
21	initial	1	1
21	initial	2	2
21	initial	3	3
21	initial	4	4
21	initial	5	5
21	final	0	0
21	final	1	1
21	final	2	2
21	final	3	3
21	final	4	4
21	final	5	5
21	final	0	0
21	final	1	1
21	final	2	2
21	final	3	3
21	final	4	4
21	final	5	5
22	initial	0	0
22	initial	1	1
22	initial	2	2
22	initial	3	3
22	initial	4	4
22	initial	5	5
22	initial	0	0
22	initial	1	1
22	initial	2	2
22	initial	3	3
22	initial	4	4
22	initial	5	5
22	final	0	0
22	final	1	1
22	final	2	2
22	final	3	3
22	final	4	4
22	final	5	5
23	initial	0	0
23	initial	1	1
23	initial	2	2
23	initial	3	3
23	initial	4	4
23	initial	5	5
23	final	0	0
23	final	1	1
23	final	2	2
23	final	3	3
23	final	4	4
23	final	5	5
23	final	0	0
23	final	1	1
23	final	2	2
23	final	3	3
23	final	4	4
23	final	5	5
23	final	0	0
23	final	1	1
23	final	2	2
23	final	3	3
23	final	4	4
23	final	5	5
24	initial	0	0
24	initial	1	1
24	initial	2	2
24	initial	3	3
24	initial	4	4
24	initial	5	5
24	initial	0	0
24	initial	1	1
24	initial	2	2
24	initial	3	3
24	initial	4	4
24	initial	5	5
24	initial	0	0
24	initial	1	1
24	initial	2	2
24	initial	3	3
24	initial	4	4
24	initial	5	5
24	final	0	0
24	final	1	1
24	final	2	2
24	final	3	3
24	final	4	4
24	final	5	5
25	initial	0	0
25	initial	1	1
25	initial	2	2
25	initial	3	3
25	initial	4	4
25	initial	5	5
25	final	0	0
25	final	1	1
25	final	2	2
25	final	3	3
25	final	4	4
25	final	5	5
25	final	0	0
25	final	1	1
25	final	2	2
25	final	3	3
25	final	4	4
25	final	5	5
26	initial	0	0
26	initial	1	1
26	initial	2	2
26	initial	3	3
26	initial	4	4
26	initial	5	5
26	initial	0	0
26	initial	1	1
26	initial	2	2
26	initial	3	3
26	initial	4	4
26	initial	5	5
26	final	0	0
26	final	1	1
26	final	2	2
26	final	3	3
26	final	4	4
26	final	5	5
27	initial	0	0
27	initial	1	1
27	initial	2	2
27	initial	3	3
27	initial	4	4
27	initial	5	5
27	final	0	0
27	final	1	1
27	final	2	2
27	final	3	3
27	final	4	4
27	final	5	5
27	final	0	0
27	final	1	1
27	final	2	2
27	final	3	3
27	final	4	4
27	final	5	5
27	final	0	0
27	final	1	1
27	final	2	2
27	final	3	3
27	final	4	4
27	final	5	5
28	initial	0	0
28	initial	1	1
28	initial	2	2
28	initial	3	3
28	initial	4	4
28	initial	5	5
28	initial	0	0
28	initial	1	1
28	initial	2	2
28	initial	3	3
28	initial	4	4
28	initial	5	5
28	initial	0	0
28	initial	1	1
28	initial	2	2
28	initial	3	3
28	initial	4	4
28	initial	5	5
28	final	0	0
28	final	1	1
28	final	2	2
28	final	3	3
28	final	4	4
28	final	5	5
29	initial	0	0
29	initial	1	1
29	initial	2	2
29	initial	3	3
29	initial	4	4
29	initial	5	5
29	final	0	0
29	final	1	1
29	final	2	2
29	final	3	3
29	final	4	4
29	final	5	5
29	final	0	0
29	final	1	1
29	final	2	2
29	final	3	3
29	final	4	4
29	final	5	5
30	initial	0	0
30	initial	1	1
30	initial	2	2
30	initial	3	3
30	initial	4	4
30	initial	5	5
30	initial	0	0
30	initial	1	1
30	initial	2	2
30	initial	3	3
30	initial	4	4
30	initial	5	5
30	final	0	0
30	final	1	1
30	final	2	2
30	final	3	3
30	final	4	4
30	final	5	5
31	initial	0	0
31	initial	1	1
31	initial	2	2
31	initial	3	3
31	initial	4	4
31	initial	5	5
31	final	0	0
31	final	1	1
31	final	2	2
31	final	3	3
31	final	4	4
31	final	5	5
31	final	0	0
31	final	1	1
31	final	2	2
31	final	3	3
31	final	4	4
31	final	5	5
31	final	0	0
31	final	1	1
31	final	2	2
31	final	3	3
31	final	4	4
31	final	5	5
32	initial	0	0
32	initial	1	1
32	initial	2	2
32	initial	3	3
32	initial	4	4
32	initial	5	5
32	initial	0	0
32	initial	1	1
32	initial	2	2
32	initial	3	3
32	initial	4	4
32	initial	5	5
32	initial	0	0
32	initial	1	1
32	initial	2	2
32	initial	3	3
32	initial	4	4
32	initial	5	5
32	final	0	0
32	final	1	1
32	final	2	2
32	final	3	3
32	final	4	4
32	final	5	5
33	initial	0	0
33	initial	1	1
33	initial	2	2
33	initial	3	3
33	initial	4	4
33	initial	5	5
33	final	0	0
33	final	1	1
33	final	2	2
33	final	3	3
33	final	4	4
33	final	5	5
33	final	0	0
33	final	1	1
33	final	2	2
33	final	3	3
33	final	4	4
33	final	5	5
34	initial	0	0
34	initial	1	1
34	initial	2	2
34	initial	3	3
34	initial	4	4
34	initial	5	5
34	initial	0	0
34	initial	1	1
34	initial	2	2
34	initial	3	3
34	initial	4	4
34	initial	5	5
34	final	0	0
34	final	1	1
34	final	2	2
34	final	3	3
34	final	4	4
34	final	5	5
35	initial	0	0
35	initial	1	1
35	initial	2	2
35	initial	3	3
35	initial	4	4
35	initial	5	5
35	final	0	0
35	final	1	1
35	final	2	2
35	final	3	3
35	final	4	4
35	final	5	5
35	final	0	0
35	final	1	1
35	final	2	2
35	final	3	3
35	final	4	4
35	final	5	5
35	final	0	0
35	final	1	1
35	final	2	2
35	final	3	3
35	final	4	4
35	final	5	5
36	initial	0	0
36	initial	1	1
36	initial	2	2
36	initial	3	3
36	initial	4	4
36	initial	5	5
36	initial	0	0
36	initial	1	1
36	initial	2	2
36	initial	3	3
36	initial	4	4
36	initial	5	5
36	initial	0	0
36	initial	1	1
36	initial	2	2
36	initial	3	3
36	initial	4	4
36	initial	5	5
36	final	0	0
36	final	1	1
36	final	2	2
36	final	3	3
36	final	4	4
36	final	5	5
37	initial	0	0
37	initial	1	1
37	initial	2	2
37	initial	3	3
37	initial	4	4
37	initial	5	5
37	final	0	0
37	final	1	1
37	final	2	2
37	final	3	3
37	final	4	4
37	final	5	5
37	final	0	0
37	final	1	1
37	final	2	2
37	final	3	3
37	final	4	4
37	final	5	5
38	initial	0	0
38	initial	1	1
38	initial	2	2
38	initial	3	3
38	initial	4	4
38	initial	5	5
38	initial	0	0
38	initial	1	1
38	initial	2	2
38	initial	3	3
38	initial	4	4
38	initial	5	5
38	final	0	0
38	final	1	1
38	final	2	2
38	final	3	3
38	final	4	4
38	final	5	5
39	initial	0	0
39	initial	1	1
39	initial	2	2
39	initial	3	3
39	initial	4	4
39	initial	5	5
39	final	0	0
39	final	1	1
39	final	2	2
39	final	3	3
39	final	4	4
39	final	5	5
39	final	0	0
39	final	1	1
39	final	2	2
39	final	3	3
39	final	4	4
39	final	5	5
39	final	0	0
39	final	1	1
39	final	2	2
39	final	3	3
39	final	4	4
39	final	5	5
40	initial	0	0
40	initial	1	1
40	initial	2	2
40	initial	3	3
40	initial	4	4
40	initial	5	5
40	initial	0	0
40	initial	1	1
40	initial	2	2
40	initial	3	3
40	initial	4	4
40	initial	5	5
40	initial	0	0
40	initial	1	1
40	initial	2	2
40	initial	3	3
40	initial	4	4
40	initial	5	5
40	final	0	0
40	final	1	1
40	final	2	2
40	final	3	3
40	final	4	4
40	final	5	5
41	initial	0	0
41	initial	1	1
41	initial	2	2
41	initial	3	3
41	initial	4	4
41	initial	5	5
41	final	0	0
41	final	1	1
41	final	2	2
41	final	3	3
41	final	4	4
41	final	5	5
41	final	0	0
41	final	1	1
41	final	2	2
41	final	3	3
41	final	4	4
41	final	5	5
42	initial	0	0
42	initial	1	1
42	initial	2	2
42	initial	3	3
42	initial	4	4
42	initial	5	5
42	initial	0	0
42	initial	1	1
42	initial	2	2
42	initial	3	3
42	initial	4	4
42	initial	5	5
42	final	0	0
42	final	1	1
42	final	2	2
42	final	3	3
42	final	4	4
42	final	5	5
43	initial	0	0
43	initial	1	1
43	initial	2	2
43	initial	3	3
43	initial	4	4
43	initial	5	5
43	final	0	0
43	final	1	1
43	final	2	2
43	final	3	3
43	final	4	4
43	final	5	5
43	final	0	0
43	final	1	1
43	final	2	2
43	final	3	3
43	final	4	4
43	final	5	5
43	final	0	0
43	final	1	1
43	final	2	2
43	final	3	3
43	final	4	4
43	final	5	5
44	initial	0	0
44	initial	1	1
44	initial	2	2
44	initial	3	3
44	initial	4	4
44	initial	5	5
44	initial	0	0
44	initial	1	1
44	initial	2	2
44	initial	3	3
44	initial	4	4
44	initial	5	5
44	initial	0	0
44	initial	1	1
44	initial	2	2
44	initial	3	3
44	initial	4	4
44	initial	5	5
44	final	0	0
44	final	1	1
44	final	2	2
44	final	3	3
44	final	4	4
44	final	5	5
45	initial	0	0
45	initial	1	1
45	initial	2	2
45	initial	3	3
45	initial	4	4
45	initial	5	5
45	final	0	0
45	final	1	1
45	final	2	2
45	final	3	3
45	final	4	4
45	final	5	5
45	final	0	0
45	final	1	1
45	final	2	2
45	final	3	3
45	final	4	4
45	final	5	5
46	initial	0	0
46	initial	1	1
46	initial	2	2
46	initial	3	3
46	initial	4	4
46	initial	5	5
46	initial	0	0
46	initial	1	1
46	initial	2	2
46	initial	3	3
46	initial	4	4
46	initial	5	5
46	final	0	0
46	final	1	1
46	final	2	2
46	final	3	3
46	final	4	4
46	final	5	5
47	initial	0	0
47	initial	1	1
47	initial	2	2
47	initial	3	3
47	initial	4	4
47	initial	5	5
47	final	0	0
47	final	1	1
47	final	2	2
47	final	3	3
47	final	4	4
47	final	5	5
47	final	0	0
47	final	1	1
47	final	2	2
47	final	3	3
47	final	4	4
47	final	5	5
47	final	0	0
47	final	1	1
47	final	2	2
47	final	3	3
47	final	4	4
47	final	5	5
48	initial	0	0
48	initial	1	1
48	initial	2	2
48	initial	3	3
48	initial	4	4
48	initial	5	5
48	initial	0	0
48	initial	1	1
48	initial	2	2
48	initial	3	3
48	initial	4	4
48	initial	5	5
48	initial	0	0
48	initial	1	1
48	initial	2	2
48	initial	3	3
48	initial	4	4
48	initial	5	5
48	final	0	0
48	final	1	1
48	final	2	2
48	final	3	3
48	final	4	4
48	final	5	5
49	initial	0	0
49	initial	1	1
49	initial	2	2
49	initial	3	3
49	initial	4	4
49	initial	5	5
49	final	0	0
49	final	1	1
49	final	2	2
49	final	3	3
49	final	4	4
49	final	5	5
49	final	0	0
49	final	1	1
49	final	2	2
49	final	3	3
49	final	4	4
49	final	5	5
50	initial	0	0
50	initial	1	1
50	initial	2	2
50	initial	3	3
50	initial	4	4
50	initial	5	5
50	initial	0	0
50	initial	1	1
50	initial	2	2
50	initial	3	3
50	initial	4	4
50	initial	5	5
50	final	0	0
50	final	1	1
50	final	2	2
50	final	3	3
50	final	4	4
50	final	5	5
51	initial	0	0
51	initial	1	1
51	initial	2	2
51	initial	3	3
51	initial	4	4
51	initial	5	5
51	final	0	0
51	final	1	1
51	final	2	2
51	final	3	3
51	final	4	4
51	final	5	5
51	final	0	0
51	final	1	1
51	final	2	2
51	final	3	3
51	final	4	4
51	final	5	5
51	final	0	0
51	final	1	1
51	final	2	2
51	final	3	3
51	final	4	4
51	final	5	5
52	initial	0	0
52	initial	1	1
52	initial	2	2
52	initial	3	3
52	initial	4	4
52	initial	5	5
52	initial	0	0
52	initial	1	1
52	initial	2	2
52	initial	3	3
52	initial	4	4
52	initial	5	5
52	initial	0	0
52	initial	1	1
52	initial	2	2
52	initial	3	3
52	initial	4	4
52	initial	5	5
52	final	0	0
52	final	1	1
52	final	2	2
52	final	3	3
52	final	4	4
52	final	5	5
53	initial	0	0
53	initial	1	1
53	initial	2	2
53	initial	3	3
53	initial	4	4
53	initial	5	5
53	final	0	0
53	final	1	1
53	final	2	2
53	final	3	3
53	final	4	4
53	final	5	5
53	final	0	0
53	final	1	1
53	final	2	2
53	final	3	3
53	final	4	4
53	final	5	5
54	initial	0	0
54	initial	1	1
54	initial	2	2
54	initial	3	3
54	initial	4	4
54	initial	5	5
54	initial	0	0
54	initial	1	1
54	initial	2	2
54	initial	3	3
54	initial	4	4
54	initial	5	5
54	final	0	0
54	final	1	1
54	final	2	2
54	final	3	3
54	final	4	4
54	final	5	5
55	initial	0	0
55	initial	1	1
55	initial	2	2
55	initial	3	3
55	initial	4	4
55	initial	5	5
55	final	0	0
55	final	1	1
55	final	2	2
55	final	3	3
55	final	4	4
55	final	5	5
55	final	0	0
55	final	1	1
55	final	2	2
55	final	3	3
55	final	4	4
55	final	5	5
55	final	0	0
55	final	1	1
55	final	2	2
55	final	3	3
55	final	4	4
55	final	5	5
56	initial	0	0
56	initial	1	1
56	initial	2	2
56	initial	3	3
56	initial	4	4
56	initial	5	5
56	initial	0	0
56	initial	1	1
56	initial	2	2
56	initial	3	3
56	initial	4	4
56	initial	5	5
56	initial	0	0
56	initial	1	1
56	initial	2	2
56	initial	3	3
56	initial	4	4
56	initial	5	5
56	final	0	0
56	final	1	1
56	final	2	2
56	final	3	3
56	final	4	4
56	final	5	5
57	initial	0	0
57	initial	1	1
57	initial	2	2
57	initial	3	3
57	initial	4	4
57	initial	5	5
57	final	0	0
57	final	1	1
57	final	2	2
57	final	3	3
57	final	4	4
57	final	5	5
57	final	0	0
57	final	1	1
57	final	2	2
57	final	3	3
57	final	4	4
57	final	5	5
58	initial	0	0
58	initial	1	1
58	initial	2	2
58	initial	3	3
58	initial	4	4
58	initial	5	5
58	initial	0	0
58	initial	1	1
58	initial	2	2
58	initial	3	3
58	initial	4	4
58	initial	5	5
58	final	0	0
58	final	1	1
58	final	2	2
58	final	3	3
58	final	4	4
58	final	5	5
59	initial	0	0
59	initial	1	1
59	initial	2	2
59	initial	3	3
59	initial	4	4
59	initial	5	5
59	final	0	0
59	final	1	1
59	final	2	2
59	final	3	3
59	final	4	4
59	final	5	5
59	final	0	0
59	final	1	1
59	final	2	2
59	final	3	3
59	final	4	4
59	final	5	5
59	final	0	0
59	final	1	1
59	final	2	2
59	final	3	3
59	final	4	4
59	final	5	5
60	initial	0	0
60	initial	1	1
60	initial	2	2
60	initial	3	3
60	initial	4	4
60	initial	5	5
60	initial	0	0
60	initial	1	1
60	initial	2	2
60	initial	3	3
60	initial	4	4
60	initial	5	5
60	initial	0	0
60	initial	1	1
60	initial	2	2
60	initial	3	3
60	initial	4	4
60	initial	5	5
60	final	0	0
60	final	1	1
60	final	2	2
60	final	3	3
60	final	4	4
60	final	5	5
61	initial	0	0
61	initial	1	1
61	initial	2	2
61	initial	3	3
61	initial	4	4
61	initial	5	5
61	final	0	0
61	final	1	1
61	final	2	2
61	final	3	3
61	final	4	4
61	final	5	5
61	final	0	0
61	final	1	1
61	final	2	2
61	final	3	3
61	final	4	4
61	final	5	5
62	initial	0	0
62	initial	1	1
62	initial	2	2
62	initial	3	3
62	initial	4	4
62	initial	5	5
62	initial	0	0
62	initial	1	1
62	initial	2	2
62	initial	3	3
62	initial	4	4
62	initial	5	5
62	final	0	0
62	final	1	1
62	final	2	2
62	final	3	3
62	final	4	4
62	final	5	5
63	initial	0	0
63	initial	1	1
63	initial	2	2
63	initial	3	3
63	initial	4	4
63	initial	5	5
63	final	0	0
63	final	1	1
63	final	2	2
63	final	3	3
63	final	4	4
63	final	5	5
63	final	0	0
63	final	1	1
63	final	2	2
63	final	3	3
63	final	4	4
63	final	5	5
63	final	0	0
63	final	1	1
63	final	2	2
63	final	3	3
63	final	4	4
63	final	5	5
64	initial	0	0
64	initial	1	1
64	initial	2	2
64	initial	3	3
64	initial	4	4
64	initial	5	5
64	initial	0	0
64	initial	1	1
64	initial	2	2
64	initial	3	3
64	initial	4	4
64	initial	5	5
64	initial	0	0
64	initial	1	1
64	initial	2	2
64	initial	3	3
64	initial	4	4
64	initial	5	5
64	final	0	0
64	final	1	1
64	final	2	2
64	final	3	3
64	final	4	4
64	final	5	5
65	initial	0	0
65	initial	1	1
65	initial	2	2
65	initial	3	3
65	initial	4	4
65	initial	5	5
65	final	0	0
65	final	1	1
65	final	2	2
65	final	3	3
65	final	4	4
65	final	5	5
65	final	0	0
65	final	1	1
65	final	2	2
65	final	3	3
65	final	4	4
65	final	5	5
66	initial	0	0
66	initial	1	1
66	initial	2	2
66	initial	3	3
66	initial	4	4
66	initial	5	5
66	initial	0	0
66	initial	1	1
66	initial	2	2
66	initial	3	3
66	initial	4	4
66	initial	5	5
66	final	0	0
66	final	1	1
66	final	2	2
66	final	3	3
66	final	4	4
66	final	5	5
67	initial	0	0
67	initial	1	1
67	initial	2	2
67	initial	3	3
67	initial	4	4
67	initial	5	5
67	final	0	0
67	final	1	1
67	final	2	2
67	final	3	3
67	final	4	4
67	final	5	5
67	final	0	0
67	final	1	1
67	final	2	2
67	final	3	3
67	final	4	4
67	final	5	5
67	final	0	0
67	final	1	1
67	final	2	2
67	final	3	3
67	final	4	4
67	final	5	5
68	initial	0	0
68	initial	1	1
68	initial	2	2
68	initial	3	3
68	initial	4	4
68	initial	5	5
68	initial	0	0
68	initial	1	1
68	initial	2	2
68	initial	3	3
68	initial	4	4
68	initial	5	5
68	initial	0	0
68	initial	1	1
68	initial	2	2
68	initial	3	3
68	initial	4	4
68	initial	5	5
68	final	0	0
68	final	1	1
68	final	2	2
68	final	3	3
68	final	4	4
68	final	5	5
69	initial	0	0
69	initial	1	1
69	initial	2	2
69	initial	3	3
69	initial	4	4
69	initial	5	5
69	final	0	0
69	final	1	1
69	final	2	2
69	final	3	3
69	final	4	4
69	final	5	5
69	final	0	0
69	final	1	1
69	final	2	2
69	final	3	3
69	final	4	4
69	final	5	5
70	initial	0	0
70	initial	1	1
70	initial	2	2
70	initial	3	3
70	initial	4	4
70	initial	5	5
70	initial	0	0
70	initial	1	1
70	initial	2	2
70	initial	3	3
70	initial	4	4
70	initial	5	5
70	final	0	0
70	final	1	1
70	final	2	2
70	final	3	3
70	final	4	4
70	final	5	5
71	initial	0	0
71	initial	1	1
71	initial	2	2
71	initial	3	3
71	initial	4	4
71	initial	5	5
71	final	0	0
71	final	1	1
71	final	2	2
71	final	3	3
71	final	4	4
71	final	5	5
71	final	0	0
71	final	1	1
71	final	2	2
71	final	3	3
71	final	4	4
71	final	5	5
71	final	0	0
71	final	1	1
71	final	2	2
71	final	3	3
71	final	4	4
71	final	5	5
72	initial	0	0
72	initial	1	1
72	initial	2	2
72	initial	3	3
72	initial	4	4
72	initial	5	5
72	initial	0	0
72	initial	1	1
72	initial	2	2
72	initial	3	3
72	initial	4	4
72	initial	5	5
72	initial	0	0
72	initial	1	1
72	initial	2	2
72	initial	3	3
72	initial	4	4
72	initial	5	5
72	final	0	0
72	final	1	1
72	final	2	2
72	final	3	3
72	final	4	4
72	final	5	5
73	initial	0	0
73	initial	1	1
73	initial	2	2
73	initial	3	3
73	initial	4	4
73	initial	5	5
73	final	0	0
73	final	1	1
73	final	2	2
73	final	3	3
73	final	4	4
73	final	5	5
73	final	0	0
73	final	1	1
73	final	2	2
73	final	3	3
73	final	4	4
73	final	5	5
74	initial	0	0
74	initial	1	1
74	initial	2	2
74	initial	3	3
74	initial	4	4
74	initial	5	5
74	initial	0	0
74	initial	1	1
74	initial	2	2
74	initial	3	3
74	initial	4	4
74	initial	5	5
74	final	0	0
