step	time_ps	cpu_total_energy	cpu_total_energy_drift	gpu_total_energy	gpu_total_energy_drift	cpu_potential	cpu_potential_drift	gpu_potential	gpu_potential_drift	cpu_pressure	cpu_pressure_drift	gpu_pressure	gpu_pressure_drift
0	0.0000000000	124.636000000000	0.000000000000	124.636000000000	0.000000000000	105.928000000000	0.000000000000	105.928000000000	0.000000000000	-1497.130000000000	0.000000000000	-1497.130000000000	0.000000000000
4	0.0020000000	124.625000000000	-0.011000000000	124.625000000000	-0.011000000000	97.211900000000	-8.716100000000	97.211900000000	-8.716100000000	-1400.850000000000	96.280000000000	-1400.850000000000	96.280000000000
8	0.0040000000	124.594000000000	-0.042000000000	124.594000000000	-0.042000000000	75.961100000000	-29.966900000000	75.961100000000	-29.966900000000	-1177.600000000000	319.530000000000	-1177.600000000000	319.530000000000
12	0.0060000000	124.556000000000	-0.080000000000	124.556000000000	-0.080000000000	49.910800000000	-56.017200000000	49.910800000000	-56.017200000000	-864.647000000000	632.483000000000	-864.647000000000	632.483000000000
16	0.0080000000	124.529000000000	-0.107000000000	124.529000000000	-0.107000000000	28.424600000000	-77.503400000000	28.424600000000	-77.503400000000	-512.015000000000	985.115000000000	-512.015000000000	985.115000000000
20	0.0100000000	124.524000000000	-0.112000000000	124.524000000000	-0.112000000000	18.406500000000	-87.521500000000	18.406600000000	-87.521400000000	-168.104000000000	1329.026000000000	-168.105000000000	1329.025000000000
24	0.0120000000	124.540000000000	-0.096000000000	124.540000000000	-0.096000000000	21.610600000000	-84.317400000000	21.610600000000	-84.317400000000	131.589000000000	1628.719000000000	131.588000000000	1628.718000000000
28	0.0140000000	124.569000000000	-0.067000000000	124.569000000000	-0.067000000000	34.475900000000	-71.452100000000	34.475800000000	-71.452200000000	368.710000000000	1865.840000000000	368.710000000000	1865.840000000000
32	0.0160000000	124.599000000000	-0.037000000000	124.599000000000	-0.037000000000	50.205400000000	-55.722600000000	50.205300000000	-55.722700000000	539.267000000000	2036.397000000000	539.266000000000	2036.396000000000
36	0.0180000000	124.619000000000	-0.017000000000	124.619000000000	-0.017000000000	61.745600000000	-44.182400000000	61.745500000000	-44.182500000000	646.862000000000	2143.992000000000	646.861000000000	2143.991000000000
40	0.0200000000	124.626000000000	-0.010000000000	124.626000000000	-0.010000000000	64.204400000000	-41.723600000000	64.204200000000	-41.723800000000	696.082000000000	2193.212000000000	696.081000000000	2193.211000000000
44	0.0220000000	124.619000000000	-0.017000000000	124.619000000000	-0.017000000000	56.017100000000	-49.910900000000	56.017000000000	-49.911000000000	688.569000000000	2185.699000000000	688.568000000000	2185.698000000000
48	0.0240000000	124.599000000000	-0.037000000000	124.599000000000	-0.037000000000	39.076500000000	-66.851500000000	39.076400000000	-66.851600000000	622.277000000000	2119.407000000000	622.277000000000	2119.407000000000
52	0.0260000000	124.571000000000	-0.065000000000	124.571000000000	-0.065000000000	18.265800000000	-87.662200000000	18.265600000000	-87.662400000000	493.163000000000	1990.293000000000	493.163000000000	1990.293000000000
56	0.0280000000	124.542000000000	-0.094000000000	124.542000000000	-0.094000000000	0.406889000000	-105.521111000000	0.406785000000	-105.521215000000	299.178000000000	1796.308000000000	299.177000000000	1796.307000000000
60	0.0300000000	124.524000000000	-0.112000000000	124.524000000000	-0.112000000000	-7.758400000000	-113.686400000000	-7.758380000000	-113.686380000000	46.371400000000	1543.501400000000	46.370500000000	1543.500500000000
64	0.0320000000	124.528000000000	-0.108000000000	124.528000000000	-0.108000000000	-2.415470000000	-108.343470000000	-2.415400000000	-108.343400000000	-244.445000000000	1252.685000000000	-244.446000000000	1252.684000000000
68	0.0340000000	124.555000000000	-0.081000000000	124.555000000000	-0.081000000000	14.920000000000	-91.008000000000	14.920100000000	-91.007900000000	-534.515000000000	962.615000000000	-534.515000000000	962.615000000000
72	0.0360000000	124.594000000000	-0.042000000000	124.593000000000	-0.043000000000	37.218700000000	-68.709300000000	37.218800000000	-68.709200000000	-771.663000000000	725.467000000000	-771.662000000000	725.468000000000
76	0.0380000000	124.625000000000	-0.011000000000	124.625000000000	-0.011000000000	54.727100000000	-51.200900000000	54.726800000000	-51.201200000000	-903.141000000000	593.989000000000	-903.137000000000	593.993000000000
80	0.0400000000	124.633000000000	-0.003000000000	124.633000000000	-0.003000000000	59.574100000000	-46.353900000000	59.574300000000	-46.353700000000	-892.454000000000	604.676000000000	-892.456000000000	604.674000000000
