# base_step	phase	level	atom	fx	fy	fz
0	initial	2	0	-10.279986381530762	-54.600296020507812	-43.642177581787109
0	initial	2	1	5.216517448425293	81.892959594726562	67.816810607910156
0	initial	2	2	1.5424728393554688	-116.83798980712891	-89.998191833496094
0	initial	2	3	-7.9116621017456055	137.52784729003906	115.49571990966797
0	initial	2	4	9.5786361694335938	-141.16873168945312	-105.61296081542969
0	initial	2	5	-10.551902770996094	109.27615356445312	90.051239013671875
0	initial	2	6	5.2452192306518555	-80.531417846679688	-61.786785125732422
0	initial	2	7	1.8717880249023438	50.395713806152344	40.683555603027344
0	initial	2	8	30.662221908569336	-96.327102661132812	-119.34800720214844
0	initial	2	9	-25.44731330871582	111.40888977050781	105.29576110839844
0	initial	1	0	0.23726613819599152	-0.066832840442657471	-0.045289963483810425
0	initial	1	1	0.74320304393768311	0.91951990127563477	0.89200633764266968
0	initial	1	2	1.4088356494903564	-3.7803263664245605	-2.750537633895874
0	initial	1	3	1.4063839912414551	9.4691581726074219	9.0526266098022461
0	initial	1	4	-1.3735008239746094	-7.9004521369934082	-5.6505231857299805
0	initial	1	5	-1.751567006111145	3.2573757171630859	3.0974538326263428
0	initial	1	6	-0.68878030776977539	-0.76241785287857056	-0.5709032416343689
0	initial	1	7	0.10079069435596466	0.012650910764932632	0.013800005428493023
0	initial	1	8	-0.46616613864898682	-11.314706802368164	-11.239019393920898
0	initial	1	9	0.38353481888771057	10.166030883789062	7.2003874778747559
0	initial	0	0	999.22979736328125	180.944091796875	70.293792724609375
0	initial	0	1	2956.23828125	-2954.125	-917.6241455078125
0	initial	0	2	600.60650634765625	6932.8017578125	2361.91162109375
0	initial	0	3	743.897216796875	-9473.486328125	-3681.26025390625
0	initial	0	4	-726.1895751953125	9470.0947265625	3636.6083984375
0	initial	0	5	-860.65911865234375	-6932.8271484375	-2071.93505859375
0	initial	0	6	-796.81256103515625	4599.52001953125	435.29193115234375
0	initial	0	7	-2916.310546875	-1822.921875	166.7135009765625
0	initial	0	8	0	0	7.62939453125e-06
0	initial	0	9	0	0	0
0	final	0	0	1019.3468017578125	180.89949035644531	70.401138305664062
0	final	0	1	2902.12646484375	-2915.371826171875	-918.22735595703125
0	final	0	2	657.46575927734375	6913.46826171875	2371.33056640625
0	final	0	3	662.538818359375	-9453.048828125	-3670.76171875
0	final	0	4	-630.75823974609375	9463.2802734375	3627.991943359375
0	final	0	5	-832.496337890625	-7028.28857421875	-2085.254638671875
0	final	0	6	-837.26336669921875	4677.84765625	433.48294067382812
0	final	0	7	-2940.960205078125	-1838.7852783203125	171.0374755859375
0	final	0	8	0	0	7.62939453125e-06
0	final	0	9	0	0	0
1	initial	0	0	1019.3468017578125	180.89949035644531	70.401138305664062
1	initial	0	1	2902.12646484375	-2915.371826171875	-918.22735595703125
1	initial	0	2	657.46575927734375	6913.46826171875	2371.33056640625
1	initial	0	3	662.538818359375	-9453.048828125	-3670.76171875
1	initial	0	4	-630.75823974609375	9463.2802734375	3627.991943359375
1	initial	0	5	-832.496337890625	-7028.28857421875	-2085.254638671875
1	initial	0	6	-837.26336669921875	4677.84765625	433.48294067382812
1	initial	0	7	-2940.960205078125	-1838.7852783203125	171.0374755859375
1	initial	0	8	0	0	7.62939453125e-06
1	initial	0	9	0	0	0
1	final	0	0	1041.087890625	178.9971923828125	69.914871215820312
1	final	0	1	2829.6201171875	-2852.4453125	-910.7939453125
1	final	0	2	712.58563232421875	6838.35009765625	2361.068359375
1	final	0	3	576.78948974609375	-9356.7607421875	-3631.091552734375
1	final	0	4	-531.19659423828125	9379.474609375	3590.1455078125
1	final	0	5	-799.15264892578125	-7066.6416015625	-2081.5439453125
1	final	0	6	-877.26446533203125	4720.181640625	427.60977172851562
1	final	0	7	-2952.4697265625	-1841.15576171875	174.69183349609375
1	final	0	8	0	0	7.62939453125e-06
1	final	0	9	0	0	0
1	final	1	0	0.23694521188735962	-0.065933093428611755	-0.044783003628253937
1	final	1	1	0.72436213493347168	0.90604424476623535	0.87732219696044922
1	final	1	2	1.4266641139984131	-3.7945246696472168	-2.7544550895690918
1	final	1	3	1.4012837409973145	9.3716087341308594	8.9762353897094727
1	final	1	4	-1.3566219806671143	-7.8987569808959961	-5.6392364501953125
1	final	1	5	-1.7661904096603394	3.2869372367858887	3.1361560821533203
1	final	1	6	-0.68969100713729858	-0.76296770572662354	-0.57225501537322998
1	final	1	7	0.099955335259437561	0.012616399675607681	0.013955993577837944
1	final	1	8	-0.43199670314788818	-11.229338645935059	-11.182394027709961
1	final	1	9	0.3552897572517395	10.174314498901367	7.189453125
2	initial	1	0	0.23694521188735962	-0.065933093428611755	-0.044783003628253937
2	initial	1	1	0.72436213493347168	0.90604424476623535	0.87732219696044922
2	initial	1	2	1.4266641139984131	-3.7945246696472168	-2.7544550895690918
2	initial	1	3	1.4012837409973145	9.3716087341308594	8.9762353897094727
2	initial	1	4	-1.3566219806671143	-7.8987569808959961	-5.6392364501953125
2	initial	1	5	-1.7661904096603394	3.2869372367858887	3.1361560821533203
2	initial	1	6	-0.68969100713729858	-0.76296770572662354	-0.57225501537322998
2	initial	1	7	0.099955335259437561	0.012616399675607681	0.013955993577837944
2	initial	1	8	-0.43199670314788818	-11.229338645935059	-11.182394027709961
2	initial	1	9	0.3552897572517395	10.174314498901367	7.189453125
2	initial	0	0	1041.087890625	178.9971923828125	69.914871215820312
2	initial	0	1	2829.6201171875	-2852.4453125	-910.7939453125
2	initial	0	2	712.58563232421875	6838.35009765625	2361.068359375
2	initial	0	3	576.78948974609375	-9356.7607421875	-3631.091552734375
2	initial	0	4	-531.19659423828125	9379.474609375	3590.1455078125
2	initial	0	5	-799.15264892578125	-7066.6416015625	-2081.5439453125
2	initial	0	6	-877.26446533203125	4720.181640625	427.60977172851562
2	initial	0	7	-2952.4697265625	-1841.15576171875	174.69183349609375
2	initial	0	8	0	0	7.62939453125e-06
2	initial	0	9	0	0	0
2	final	0	0	1064.338134765625	175.19923400878906	68.796524047851562
2	final	0	1	2739.131591796875	-2765.911376953125	-895.24786376953125
2	final	0	2	765.59283447265625	6708.38330078125	2331.165283203125
2	final	0	3	486.94906616210938	-9185.67578125	-3562.669677734375
2	final	0	4	-427.73507690429688	9219.5966796875	3523.53662109375
2	final	0	5	-760.79803466796875	-7047.7275390625	-2061.03466796875
2	final	0	6	-916.580810546875	4726.2275390625	417.83688354492188
2	final	0	7	-2950.8974609375	-1830.0906982421875	177.61700439453125
2	final	0	8	0	0	7.62939453125e-06
2	final	0	9	0	0	0
3	initial	0	0	1064.338134765625	175.19923400878906	68.796524047851562
3	initial	0	1	2739.131591796875	-2765.911376953125	-895.24786376953125
3	initial	0	2	765.59283447265625	6708.38330078125	2331.165283203125
3	initial	0	3	486.94906616210938	-9185.67578125	-3562.669677734375
3	initial	0	4	-427.73507690429688	9219.5966796875	3523.53662109375
3	initial	0	5	-760.79803466796875	-7047.7275390625	-2061.03466796875
3	initial	0	6	-916.580810546875	4726.2275390625	417.83688354492188
3	initial	0	7	-2950.8974609375	-1830.0906982421875	177.61700439453125
3	initial	0	8	0	0	7.62939453125e-06
3	initial	0	9	0	0	0
3	final	0	0	1088.957763671875	169.47119140625	67.00653076171875
3	final	0	1	2631.154052734375	-2656.513427734375	-871.57147216796875
3	final	0	2	816.04052734375	6524.92919921875	2281.807373046875
3	final	0	3	393.29379272460938	-8941.421875	-3466.076416015625
3	final	0	4	-320.56732177734375	8985.185546875	3428.790283203125
3	final	0	5	-717.51605224609375	-6971.9443359375	-2024.0859375
3	final	0	6	-955.0361328125	4696.03466796875	404.3785400390625
3	final	0	7	-2936.326416015625	-1805.7413330078125	179.75021362304688
3	final	0	8	0	0	-7.62939453125e-06
3	final	0	9	0	0	0
3	final	1	0	0.23652864992618561	-0.064960584044456482	-0.044298004359006882
3	final	1	1	0.70332694053649902	0.8930588960647583	0.86268901824951172
3	final	1	2	1.426161527633667	-3.7910802364349365	-2.7456018924713135
3	final	1	3	1.3731120824813843	9.195866584777832	8.8103132247924805
