step	time_ps	cpu_total_energy	cpu_total_energy_drift	gpu_total_energy	gpu_total_energy_drift	cpu_potential	cpu_potential_drift	gpu_potential	gpu_potential_drift	cpu_pressure	cpu_pressure_drift	gpu_pressure	gpu_pressure_drift
0	0.0000000000	419.015000000000	0.000000000000	419.017000000000	0.000000000000	385.341000000000	0.000000000000	385.343000000000	0.000000000000	-2525.260000000000	0.000000000000	-2525.260000000000	0.000000000000
4	0.0020000000	418.949000000000	-0.066000000000	418.951000000000	-0.066000000000	351.331000000000	-34.010000000000	351.334000000000	-34.009000000000	-2426.250000000000	99.010000000000	-2426.250000000000	99.010000000000
8	0.0040000000	418.741000000000	-0.274000000000	418.743000000000	-0.274000000000	232.027000000000	-153.314000000000	232.029000000000	-153.314000000000	-2022.700000000000	502.560000000000	-2022.700000000000	502.560000000000
12	0.0060000000	418.515000000000	-0.500000000000	418.517000000000	-0.500000000000	84.469800000000	-300.871200000000	84.472000000000	-300.871000000000	-1433.840000000000	1091.420000000000	-1433.840000000000	1091.420000000000
16	0.0080000000	418.404000000000	-0.611000000000	418.406000000000	-0.611000000000	-25.718800000000	-411.059800000000	-25.716500000000	-411.059500000000	-810.825000000000	1714.435000000000	-810.825000000000	1714.435000000000
20	0.0100000000	418.461000000000	-0.554000000000	418.463000000000	-0.554000000000	-57.538100000000	-442.879100000000	-57.535800000000	-442.878800000000	-276.235000000000	2249.025000000000	-276.235000000000	2249.025000000000
24	0.0120000000	418.635000000000	-0.380000000000	418.637000000000	-0.380000000000	-9.624940000000	-394.965940000000	-9.622340000000	-394.965340000000	111.660000000000	2636.920000000000	111.660000000000	2636.920000000000
28	0.0140000000	418.831000000000	-0.184000000000	418.834000000000	-0.183000000000	88.995500000000	-296.345500000000	88.998400000000	-296.344600000000	356.082000000000	2881.342000000000	356.081000000000	2881.341000000000
32	0.0160000000	418.989000000000	-0.026000000000	418.992000000000	-0.025000000000	199.613000000000	-185.728000000000	199.616000000000	-185.727000000000	494.277000000000	3019.537000000000	494.276000000000	3019.536000000000
36	0.0180000000	419.099000000000	0.084000000000	419.101000000000	0.084000000000	288.791000000000	-96.550000000000	288.793000000000	-96.550000000000	570.384000000000	3095.644000000000	570.383000000000	3095.643000000000
40	0.0200000000	419.152000000000	0.137000000000	419.154000000000	0.137000000000	333.156000000000	-52.185000000000	333.158000000000	-52.185000000000	619.717000000000	3144.977000000000	619.716000000000	3144.976000000000
44	0.0220000000	419.135000000000	0.120000000000	419.138000000000	0.121000000000	321.497000000000	-63.844000000000	321.500000000000	-63.843000000000	659.754000000000	3185.014000000000	659.755000000000	3185.015000000000
48	0.0240000000	419.069000000000	0.054000000000	419.071000000000	0.054000000000	256.746000000000	-128.595000000000	256.747000000000	-128.596000000000	684.772000000000	3210.032000000000	684.770000000000	3210.030000000000
52	0.0260000000	418.946000000000	-0.069000000000	418.948000000000	-0.069000000000	153.691000000000	-231.650000000000	153.692000000000	-231.651000000000	667.541000000000	3192.801000000000	667.540000000000	3192.800000000000
56	0.0280000000	418.778000000000	-0.237000000000	418.781000000000	-0.236000000000	38.472700000000	-346.868300000000	38.475500000000	-346.867500000000	565.378000000000	3090.638000000000	565.380000000000	3090.640000000000
60	0.0300000000	418.601000000000	-0.414000000000	418.604000000000	-0.413000000000	-54.287000000000	-439.628000000000	-54.284700000000	-439.627700000000	332.942000000000	2858.202000000000	332.943000000000	2858.203000000000
64	0.0320000000	418.475000000000	-0.540000000000	418.478000000000	-0.539000000000	-91.150200000000	-476.491200000000	-91.147700000000	-476.490700000000	-56.319500000000	2468.940500000000	-56.318800000000	2468.941200000000
68	0.0340000000	418.459000000000	-0.556000000000	418.462000000000	-0.555000000000	-54.230300000000	-439.571300000000	-54.227200000000	-439.570200000000	-586.084000000000	1939.176000000000	-586.085000000000	1939.175000000000
72	0.0360000000	418.573000000000	-0.442000000000	418.576000000000	-0.441000000000	45.974900000000	-339.366100000000	45.977900000000	-339.365100000000	-1182.060000000000	1343.200000000000	-1182.070000000000	1343.190000000000
76	0.0380000000	418.759000000000	-0.256000000000	418.762000000000	-0.255000000000	168.875000000000	-216.466000000000	168.878000000000	-216.465000000000	-1719.960000000000	805.300000000000	-1719.960000000000	805.300000000000
80	0.0400000000	418.912000000000	-0.103000000000	418.915000000000	-0.102000000000	259.252000000000	-126.089000000000	259.254000000000	-126.089000000000	-2061.810000000000	463.450000000000	-2061.810000000000	463.450000000000
