tau_ps	msd_nm2
0	0
0.1	0.00175111
0.2	0.003638
0.3	0.00567284
0.4	0.00795227
0.5	0.010417
0.6	0.012927
0.7	0.015504
0.8	0.0180477
0.9	0.0208606
1	0.0236337
1.1	0.0272218
1.2	0.0299536
1.3	0.0327627
1.4	0.035661
1.5	0.0385968
1.6	0.0416602
1.7	0.0446776
1.8	0.047633
1.9	0.0506411
2	0.0538461
2.1	0.0586067
2.2	0.0615481
2.3	0.0646728
2.4	0.0677922
2.5	0.0711237
2.6	0.0744859
2.7	0.077809
2.8	0.0811167
2.9	0.0844732
3	0.0881623
3.1	0.0942501
3.2	0.0974233
3.3	0.100756
3.4	0.104203
3.5	0.107522
3.6	0.111162
3.7	0.114311
3.8	0.117481
3.9	0.120763
4	0.124438
4.1	0.131391
4.2	0.134706
4.3	0.138193
4.4	0.141724
4.5	0.145033
4.6	0.148833
4.7	0.15232
4.8	0.155932
4.9	0.159676
5	0.163537
5.1	0.171833
5.2	0.175152
5.3	0.178851
5.4	0.18259
5.5	0.186203
5.6	0.190146
5.7	0.193828
5.8	0.197586
5.9	0.201259
6	0.204942
6.1	0.214369
6.2	0.217669
6.3	0.221255
6.4	0.225066
6.5	0.228758
6.6	0.232668
6.7	0.236436
6.8	0.240335
6.9	0.244225
7	0.247817
7.1	0.258412
7.2	0.261315
7.3	0.264494
7.4	0.268203
7.5	0.271765
7.6	0.275603
7.7	0.279029
7.8	0.283011
7.9	0.286882
8	0.290726
8.1	0.301806
8.2	0.304032
8.3	0.307369
8.4	0.310779
8.5	0.314786
8.6	0.318814
8.7	0.322371
8.8	0.326252
8.9	0.330292
9	0.334062
9.1	0.345649
9.2	0.347693
9.3	0.351084
9.4	0.354346
9.5	0.358122
9.6	0.362103
9.7	0.365472
9.8	0.369205
9.9	0.372986
10	0.376538
