tau_ps	msd_nm2
0	0
0.1	0.000802042
0.2	0.00298181
0.3	0.00616242
0.4	0.0100964
0.5	0.0146192
0.6	0.019592
0.7	0.0249136
0.8	0.0306137
0.9	0.0365716
1	0.0427254
1.1	0.0492263
1.2	0.0557284
1.3	0.0623321
1.4	0.0691203
1.5	0.0760716
1.6	0.0830934
1.7	0.0901359
1.8	0.097355
1.9	0.104581
2	0.111799
2.1	0.119715
2.2	0.127095
2.3	0.134512
2.4	0.142105
2.5	0.149795
2.6	0.157487
2.7	0.165064
2.8	0.172665
2.9	0.180153
3	0.187632
3.1	0.196828
3.2	0.204554
3.3	0.212321
3.4	0.220284
3.5	0.228327
3.6	0.236354
3.7	0.244295
3.8	0.252251
3.9	0.260166
4	0.268051
4.1	0.279055
4.2	0.287092
4.3	0.295233
4.4	0.303664
4.5	0.312193
4.6	0.320646
4.7	0.328985
4.8	0.337293
4.9	0.345385
5	0.353325
5.1	0.365638
5.2	0.373706
5.3	0.381953
5.4	0.390626
5.5	0.399515
5.6	0.408352
5.7	0.41703
5.8	0.425701
5.9	0.433979
6	0.441844
6.1	0.455457
6.2	0.46346
6.3	0.471786
6.4	0.480641
6.5	0.489706
6.6	0.498723
6.7	0.507632
6.8	0.516478
6.9	0.524936
7	0.532956
7.1	0.549262
7.2	0.557268
7.3	0.565536
7.4	0.574253
7.5	0.583202
7.6	0.592049
7.7	0.60075
7.8	0.609354
7.9	0.617716
8	0.62562
8.1	0.644018
8.2	0.651831
8.3	0.659962
8.4	0.668612
8.5	0.677319
8.6	0.685948
8.7	0.694544
8.8	0.7031
8.9	0.711469
9	0.719446
9.1	0.740251
9.2	0.748158
9.3	0.756323
9.4	0.764818
9.5	0.773345
9.6	0.781863
9.7	0.790652
9.8	0.799439
9.9	0.808125
10	0.816436
