tau_ps	msd_nm2
0	0
0.1	0.00143873
0.2	0.00352936
0.3	0.00590006
0.4	0.00828806
0.5	0.010709
0.6	0.0131461
0.7	0.0156923
0.8	0.0181751
0.9	0.0206231
1	0.0232457
1.1	0.0260195
1.2	0.0286137
1.3	0.0313958
1.4	0.0342303
1.5	0.0368455
1.6	0.0395274
1.7	0.0423064
1.8	0.0449157
1.9	0.0474102
2	0.0498929
2.1	0.0527398
2.2	0.0552681
2.3	0.0578875
2.4	0.0606727
2.5	0.0631621
2.6	0.0656481
2.7	0.0682183
2.8	0.0705988
2.9	0.0728701
3	0.0753251
3.1	0.077658
3.2	0.0801798
3.3	0.0828696
3.4	0.0856785
3.5	0.0882552
3.6	0.0909477
3.7	0.0937589
3.8	0.0964893
3.9	0.099163
4	0.101884
4.1	0.104483
4.2	0.107313
4.3	0.110305
4.4	0.113353
4.5	0.116077
4.6	0.118934
4.7	0.121809
4.8	0.12481
4.9	0.127595
5	0.130322
5.1	0.132934
5.2	0.135883
5.3	0.138964
5.4	0.141903
5.5	0.144682
5.6	0.147617
5.7	0.150596
5.8	0.15373
5.9	0.156509
6	0.159243
6.1	0.161514
6.2	0.164571
6.3	0.167675
6.4	0.170493
6.5	0.173077
6.6	0.175954
6.7	0.178864
6.8	0.181978
6.9	0.184764
7	0.187541
7.1	0.189254
7.2	0.19224
7.3	0.195284
7.4	0.197978
7.5	0.200656
7.6	0.203417
7.7	0.206389
7.8	0.209574
7.9	0.212544
8	0.215296
8.1	0.217538
8.2	0.220486
8.3	0.223482
8.4	0.225951
8.5	0.228468
8.6	0.231346
8.7	0.234508
8.8	0.237949
8.9	0.241192
9	0.244201
9.1	0.246816
9.2	0.249978
9.3	0.253029
9.4	0.255488
9.5	0.257915
9.6	0.260949
9.7	0.264323
9.8	0.267634
9.9	0.270595
10	0.273813
