tau_ps	msd_nm2
0	0
0.1	0.00165932
0.2	0.00346325
0.3	0.00531822
0.4	0.00741143
0.5	0.009638
0.6	0.0119517
0.7	0.0143177
0.8	0.0168281
0.9	0.019567
1	0.0221057
1.1	0.0251215
1.2	0.0274261
1.3	0.0298411
1.4	0.0321503
1.5	0.0347314
1.6	0.0371996
1.7	0.0398026
1.8	0.0427521
1.9	0.0455226
2	0.0483669
2.1	0.0523204
2.2	0.0548565
2.3	0.057545
2.4	0.0597597
2.5	0.0625776
2.6	0.0653403
2.7	0.0679448
2.8	0.071046
2.9	0.0737403
3	0.0764189
3.1	0.0811922
3.2	0.0838585
3.3	0.0865411
3.4	0.0890042
3.5	0.0919921
3.6	0.0950014
3.7	0.0977359
3.8	0.101222
3.9	0.104144
4	0.107128
4.1	0.112995
4.2	0.115882
4.3	0.118595
4.4	0.12118
4.5	0.124001
4.6	0.126901
4.7	0.129601
4.8	0.132777
4.9	0.135775
5	0.138922
5.1	0.146276
5.2	0.149262
5.3	0.152211
5.4	0.155123
5.5	0.158008
5.6	0.161049
5.7	0.163933
5.8	0.167258
5.9	0.170558
6	0.173664
6.1	0.181984
6.2	0.185614
6.3	0.189271
6.4	0.192493
6.5	0.195558
6.6	0.19894
6.7	0.2024
6.8	0.206127
6.9	0.209634
7	0.213086
7.1	0.22321
7.2	0.226788
7.3	0.230552
7.4	0.233893
7.5	0.237336
7.6	0.241013
7.7	0.244652
7.8	0.248614
7.9	0.252541
8	0.256427
8.1	0.267726
8.2	0.271525
8.3	0.27537
8.4	0.278759
8.5	0.282174
8.6	0.286041
8.7	0.289405
8.8	0.293353
8.9	0.297179
9	0.300724
9.1	0.311113
9.2	0.314815
9.3	0.318652
9.4	0.321934
9.5	0.325344
9.6	0.329021
9.7	0.332259
9.8	0.335973
9.9	0.33972
10	0.342789
