tau_ps	msd_nm2
0	0
0.5	0.00231721
1	0.00351471
1.5	0.00450953
2	0.00533989
2.5	0.00611064
3	0.00669694
3.5	0.00724326
4	0.00786662
4.5	0.00853034
5	0.00912481
5.5	0.00962999
6	0.0102083
6.5	0.0109242
7	0.0115752
7.5	0.0121306
8	0.012776
8.5	0.013534
9	0.0141639
9.5	0.0146817
10	0.0153414
10.5	0.0161459
11	0.0167526
11.5	0.0171949
12	0.0177317
12.5	0.0185075
13	0.0191518
13.5	0.0196588
14	0.0202585
14.5	0.0209949
15	0.0216293
15.5	0.0220963
16	0.0226591
16.5	0.0234054
17	0.0240546
17.5	0.0245553
18	0.025195
18.5	0.0260252
19	0.0266596
19.5	0.0271589
20	0.0278298
20.5	0.0286213
21	0.0292938
21.5	0.0298325
22	0.0305359
22.5	0.0314674
23	0.0322067
23.5	0.0327575
24	0.0335114
24.5	0.0345391
25	0.0352969
25.5	0.0359367
26	0.0367211
26.5	0.037734
27	0.0384946
27.5	0.0392151
28	0.0400484
28.5	0.0411849
29	0.0420733
29.5	0.0427796
30	0.0436914
30.5	0.044858
31	0.0457336
31.5	0.0464775
32	0.0474558
32.5	0.0485798
33	0.0495076
33.5	0.050235
34	0.0512972
34.5	0.0525681
35	0.0536329
35.5	0.0544535
36	0.0554403
36.5	0.0566443
37	0.0576835
37.5	0.0584716
38	0.0594377
38.5	0.060703
39	0.0618014
39.5	0.0626472
40	0.0637655
40.5	0.0651065
41	0.06613
41.5	0.0669375
42	0.0680122
42.5	0.0694831
43	0.0705275
43.5	0.0713029
44	0.072347
44.5	0.0738763
45	0.0749282
45.5	0.0757092
46	0.0767137
46.5	0.0783136
47	0.0794514
47.5	0.0802473
48	0.0812238
48.5	0.0828992
49	0.0839122
49.5	0.0846663
50	0.0856217
50.5	0.0873622
51	0.0884623
51.5	0.0892957
52	0.0903374
52.5	0.0921205
53	0.0933556
53.5	0.0942651
54	0.0952475
54.5	0.0971673
55	0.0984697
55.5	0.0993341
56	0.100391
56.5	0.102318
57	0.103612
57.5	0.104525
58	0.105626
58.5	0.107644
59	0.108975
59.5	0.109931
60	0.111084
60.5	0.113235
61	0.11459
61.5	0.115658
62	0.116904
62.5	0.119136
63	0.120452
63.5	0.121531
64	0.122799
64.5	0.125105
65	0.126459
65.5	0.127553
66	0.128821
66.5	0.131158
67	0.132568
67.5	0.133732
68	0.135079
68.5	0.137494
69	0.13889
69.5	0.140008
70	0.141326
70.5	0.143824
71	0.145203
71.5	0.146278
72	0.147655
72.5	0.150224
73	0.151698
73.5	0.152901
74	0.154356
74.5	0.157122
75	0.15864
75.5	0.159848
76	0.161332
76.5	0.164115
77	0.165682
77.5	0.166954
78	0.168474
78.5	0.171323
79	0.172919
79.5	0.174221
80	0.175765
80.5	0.178693
81	0.180302
81.5	0.181606
82	0.183154
82.5	0.186144
83	0.187807
83.5	0.189149
84	0.190706
84.5	0.193724
85	0.195348
85.5	0.196657
86	0.19825
86.5	0.201251
87	0.202835
87.5	0.204153
88	0.205822
88.5	0.20894
89	0.210537
89.5	0.211917
90	0.213602
90.5	0.216773
91	0.218401
91.5	0.219784
92	0.221502
92.5	0.224722
93	0.226309
93.5	0.22758
94	0.229342
94.5	0.23263
95	0.234261
95.5	0.235608
96	0.237369
96.5	0.240707
97	0.242405
97.5	0.243625
98	0.245434
98.5	0.248872
99	0.250637
99.5	0.252014
100	0.253849
