tau_ps	msd_nm2
0	0
0.5	0.0124146
1	0.0358832
1.5	0.0636268
2	0.0936465
2.5	0.124921
3	0.15719
3.5	0.190479
4	0.224484
4.5	0.258557
5	0.292989
5.5	0.327773
6	0.362996
6.5	0.398146
7	0.43345
7.5	0.468892
8	0.504663
8.5	0.540125
9	0.575517
9.5	0.610812
10	0.64676
10.5	0.682228
11	0.717525
11.5	0.75291
12	0.788542
12.5	0.823702
13	0.859072
13.5	0.89461
14	0.930212
14.5	0.965217
15	1.00062
15.5	1.03592
16	1.07146
16.5	1.10628
17	1.14164
17.5	1.17684
18	1.21258
18.5	1.24753
19	1.28306
19.5	1.31856
20	1.35416
20.5	1.38913
21	1.42457
21.5	1.46007
22	1.49581
22.5	1.53091
23	1.56672
23.5	1.6024
24	1.63792
24.5	1.67259
25	1.70831
25.5	1.744
26	1.77979
26.5	1.8146
27	1.85049
27.5	1.88626
28	1.92194
28.5	1.95661
29	1.99245
29.5	2.02828
30	2.06376
30.5	2.09829
31	2.13396
31.5	2.16974
32	2.20506
32.5	2.23948
33	2.27517
33.5	2.3108
34	2.34594
34.5	2.38026
35	2.41576
35.5	2.45112
36	2.48635
36.5	2.52032
37	2.55583
37.5	2.59126
38	2.62653
38.5	2.65996
39	2.69539
39.5	2.73096
40	2.76621
40.5	2.79932
41	2.83472
41.5	2.87032
42	2.9054
42.5	2.93841
43	2.97374
43.5	3.0092
44	3.04373
44.5	3.07603
45	3.11118
45.5	3.14671
46	3.18111
46.5	3.21297
47	3.24809
47.5	3.2837
48	3.31811
48.5	3.34942
49	3.38416
49.5	3.41976
50	3.4543
50.5	3.48561
51	3.52009
51.5	3.55559
52	3.5898
52.5	3.62133
53	3.65589
53.5	3.69109
54	3.72518
54.5	3.75664
55	3.79104
55.5	3.82608
56	3.86002
56.5	3.89138
57	3.92589
57.5	3.96097
58	3.995
58.5	4.02597
59	4.06031
59.5	4.09545
60	4.12975
60.5	4.16012
61	4.19483
61.5	4.23049
62	4.26504
62.5	4.29579
63	4.33073
63.5	4.36632
64	4.40073
64.5	4.43165
65	4.46688
65.5	4.50254
66	4.53712
66.5	4.56807
67	4.6033
67.5	4.63896
68	4.6735
68.5	4.70428
69	4.73961
69.5	4.77522
70	4.80933
70.5	4.84032
71	4.87539
71.5	4.91087
72	4.94496
72.5	4.97603
73	5.01102
73.5	5.04647
74	5.08069
74.5	5.11126
75	5.14619
75.5	5.18169
76	5.21602
76.5	5.24653
77	5.28138
77.5	5.31671
78	5.35073
78.5	5.38149
79	5.41632
79.5	5.4516
80	5.4858
80.5	5.51641
81	5.55102
81.5	5.5862
82	5.62048
82.5	5.65045
83	5.68519
83.5	5.72016
84	5.75421
84.5	5.78388
85	5.81863
85.5	5.85354
86	5.88741
86.5	5.91721
87	5.95194
87.5	5.98704
88	6.02107
88.5	6.05076
89	6.08531
89.5	6.12031
90	6.15439
90.5	6.18375
91	6.21855
91.5	6.25391
92	6.28783
92.5	6.31663
93	6.35127
93.5	6.38658
94	6.42019
94.5	6.44876
95	6.48328
95.5	6.5185
96	6.5519
96.5	6.58037
97	6.61503
97.5	6.6505
98	6.68403
98.5	6.7123
99	6.74707
99.5	6.7826
100	6.81626
