tau_ps	msd_nm2
0	0
0.5	0.00249987
1	0.00420583
1.5	0.00583339
2	0.00730563
2.5	0.00868032
3	0.00999315
3.5	0.0112534
4	0.0123777
4.5	0.0133946
5	0.0144686
5.5	0.0155096
6	0.0164007
6.5	0.0172096
7	0.0181143
7.5	0.0189959
8	0.0197377
8.5	0.0204114
9	0.0212121
9.5	0.0219213
10	0.0224905
10.5	0.0230512
11	0.0237055
11.5	0.0242583
12	0.024723
12.5	0.0251279
13	0.0257214
13.5	0.0261496
14	0.0265791
14.5	0.0268443
15	0.0274044
15.5	0.0277973
16	0.0281666
16.5	0.0284348
17	0.0288855
17.5	0.0292488
18	0.0295843
18.5	0.0298395
19	0.0301657
19.5	0.0303933
20	0.0307616
20.5	0.0310996
21	0.0314072
21.5	0.0315296
22	0.0319347
22.5	0.0322595
23	0.0326013
23.5	0.0328278
24	0.0333802
24.5	0.0338
25	0.0342658
25.5	0.0345858
26	0.0351752
26.5	0.035623
27	0.0361355
27.5	0.0364958
28	0.0370476
28.5	0.0374916
29	0.0380569
29.5	0.0385824
30	0.0392571
30.5	0.0398554
31	0.0403998
31.5	0.0408086
32	0.0414187
32.5	0.0420556
33	0.0426186
33.5	0.0430899
34	0.0436442
34.5	0.0441983
35	0.0447099
35.5	0.0452127
36	0.0458754
36.5	0.046533
37	0.0470779
37.5	0.0475271
38	0.0481124
38.5	0.0486665
39	0.0492719
39.5	0.0498157
40	0.0504973
40.5	0.0510922
41	0.051723
41.5	0.0522174
42	0.052868
42.5	0.0534355
43	0.0540189
43.5	0.0544498
44	0.0550852
44.5	0.0554953
45	0.0559917
45.5	0.056364
46	0.056957
46.5	0.0572641
47	0.0577479
47.5	0.0580808
48	0.0586028
48.5	0.0588893
49	0.0593143
49.5	0.0596238
50	0.0601236
50.5	0.0602059
51	0.0606679
51.5	0.0609518
52	0.061469
52.5	0.0615623
53	0.0620331
53.5	0.0623041
54	0.0628748
54.5	0.0630166
55	0.0635808
55.5	0.0639662
56	0.0645445
56.5	0.0646976
57	0.0651106
57.5	0.0654964
58	0.066204
58.5	0.0663749
59	0.0667202
59.5	0.0670786
60	0.0678009
60.5	0.0680222
61	0.0684549
61.5	0.0688395
62	0.0695032
62.5	0.0698716
63	0.0704376
63.5	0.0709222
64	0.0716391
64.5	0.0720344
65	0.0724383
65.5	0.0728752
66	0.0736034
66.5	0.0739672
67	0.0744688
67.5	0.0749145
68	0.0756033
68.5	0.0757362
69	0.0761749
69.5	0.0766341
70	0.0773375
70.5	0.077379
71	0.0778011
71.5	0.078255
72	0.0789449
72.5	0.0789838
73	0.0793982
73.5	0.0798576
74	0.0806168
74.5	0.0805686
75	0.0810907
75.5	0.0815418
76	0.0821428
76.5	0.0820734
77	0.0824912
77.5	0.0828211
78	0.0834525
78.5	0.0835017
79	0.0839962
79.5	0.084344
80	0.084943
80.5	0.0849293
81	0.0854731
81.5	0.0858871
82	0.0865173
82.5	0.0866896
83	0.087286
83.5	0.0876302
84	0.088179
84.5	0.0883152
85	0.0888674
85.5	0.0892232
86	0.0897292
86.5	0.0898369
87	0.0903785
87.5	0.0906347
88	0.0910995
88.5	0.0910952
89	0.0915758
89.5	0.0918939
90	0.0923817
90.5	0.0923338
91	0.0927936
91.5	0.0930521
92	0.0936069
92.5	0.09369
93	0.094216
93.5	0.0945275
94	0.0951287
94.5	0.0951776
95	0.095647
95.5	0.0960988
96	0.0968089
96.5	0.0968135
97	0.0973486
97.5	0.0977227
98	0.0985484
98.5	0.0985008
99	0.0992287
99.5	0.0996751
100	0.100478
