tau_ps	msd_nm2
0	0
0.5	0.0125975
1	0.0365219
1.5	0.0648621
2	0.0953813
2.5	0.127426
3	0.160029
3.5	0.193371
4	0.227371
4.5	0.262035
5	0.296341
5.5	0.331012
6	0.36607
6.5	0.401571
7	0.436358
7.5	0.471112
8	0.506642
8.5	0.542508
9	0.577269
9.5	0.612093
10	0.647961
10.5	0.684047
11	0.71888
11.5	0.754093
12	0.789916
12.5	0.825973
13	0.8608
13.5	0.895827
14	0.931517
14.5	0.967366
15	1.00234
15.5	1.03724
16	1.07283
16.5	1.10857
17	1.14324
17.5	1.17791
18	1.21327
18.5	1.24908
19	1.28375
19.5	1.31819
20	1.35346
20.5	1.38934
21	1.4238
21.5	1.45844
22	1.49396
22.5	1.53021
23	1.56482
23.5	1.59969
24	1.63553
24.5	1.67222
25	1.70707
25.5	1.74229
26	1.77845
26.5	1.81551
27	1.8504
27.5	1.88581
28	1.92198
28.5	1.95933
29	1.9942
29.5	2.02963
30	2.06591
30.5	2.10364
31	2.13885
31.5	2.17409
32	2.21024
32.5	2.24829
33	2.28382
33.5	2.31931
34	2.35532
34.5	2.39336
35	2.4291
35.5	2.46492
36	2.50101
36.5	2.53885
37	2.57443
37.5	2.60994
38	2.64594
38.5	2.68394
39	2.71976
39.5	2.75512
40	2.79107
40.5	2.82913
41	2.86504
41.5	2.90049
42	2.93651
42.5	2.9749
43	3.01095
43.5	3.04615
44	3.08211
44.5	3.1202
45	3.15618
45.5	3.19129
46	3.22724
46.5	3.26494
47	3.30083
47.5	3.3358
48	3.37166
48.5	3.40883
49	3.44454
49.5	3.47958
50	3.51545
50.5	3.55249
51	3.58822
51.5	3.62359
52	3.6594
52.5	3.6962
53	3.73204
53.5	3.7675
54	3.80335
54.5	3.84041
55	3.87627
55.5	3.9117
56	3.94729
56.5	3.98414
57	4.01975
57.5	4.05508
58	4.09051
58.5	4.1274
59	4.16306
59.5	4.19839
60	4.23388
60.5	4.27075
61	4.30645
61.5	4.34202
62	4.37744
62.5	4.41457
63	4.45043
63.5	4.48647
64	4.52229
64.5	4.55951
65	4.59512
65.5	4.63115
66	4.66728
66.5	4.70484
67	4.74036
67.5	4.77633
68	4.81257
68.5	4.84962
69	4.88478
69.5	4.92044
70	4.95674
70.5	4.99353
71	5.02861
71.5	5.06399
72	5.10021
72.5	5.13663
73	5.17155
73.5	5.20678
74	5.24268
74.5	5.27854
75	5.31361
75.5	5.34877
76	5.3846
76.5	5.41998
77	5.45497
77.5	5.49029
78	5.52572
78.5	5.5613
79	5.59596
79.5	5.63118
80	5.66644
80.5	5.70157
81	5.73592
81.5	5.77078
82	5.80597
82.5	5.84145
83	5.87571
83.5	5.91045
84	5.94562
84.5	5.98074
85	6.01503
85.5	6.04985
86	6.08502
86.5	6.11971
87	6.15389
87.5	6.18865
88	6.22366
88.5	6.25864
89	6.29305
89.5	6.32791
90	6.36292
90.5	6.39723
91	6.43167
91.5	6.46628
92	6.50099
92.5	6.53513
93	6.56951
93.5	6.60378
94	6.63805
94.5	6.67208
95	6.70659
95.5	6.74096
96	6.77532
96.5	6.8093
97	6.84395
97.5	6.87822
98	6.91239
98.5	6.94664
99	6.98141
99.5	7.01552
100	7.04995
