tau_ps	msd_nm2
0	0
0.5	0.0149955
1	0.0407388
1.5	0.0698747
2	0.101034
2.5	0.13276
3	0.164906
3.5	0.197513
4	0.231416
4.5	0.26507
5	0.297889
5.5	0.331708
6	0.367015
6.5	0.402491
7	0.435741
7.5	0.470005
8	0.505657
8.5	0.541802
9	0.574972
9.5	0.609806
10	0.64614
10.5	0.682522
11	0.716778
11.5	0.752439
12	0.789091
12.5	0.825802
13	0.860974
13.5	0.896708
14	0.933506
14.5	0.970168
15	1.00575
15.5	1.04199
16	1.07869
16.5	1.11574
17	1.15116
17.5	1.18674
18	1.2232
18.5	1.2608
19	1.29594
19.5	1.33093
20	1.36706
20.5	1.40483
21	1.4398
21.5	1.474
22	1.51004
22.5	1.54722
23	1.58154
23.5	1.61555
24	1.65037
24.5	1.6872
25	1.72012
25.5	1.75337
26	1.78796
26.5	1.82416
27	1.85644
27.5	1.88971
28	1.92444
28.5	1.96058
29	1.9924
29.5	2.02453
30	2.05914
30.5	2.09521
31	2.1268
31.5	2.15825
32	2.19233
32.5	2.22866
33	2.25933
33.5	2.29024
34	2.32406
34.5	2.36065
35	2.39022
35.5	2.41992
36	2.45316
36.5	2.48984
37	2.51945
37.5	2.54812
38	2.58099
38.5	2.61691
39	2.64635
39.5	2.67435
40	2.70687
40.5	2.74392
41	2.77298
41.5	2.7994
42	2.83132
42.5	2.86749
43	2.8963
43.5	2.92175
44	2.95272
44.5	2.98937
45	3.01754
45.5	3.04255
46	3.07239
46.5	3.1072
47	3.13538
47.5	3.16078
48	3.19095
48.5	3.22431
49	3.2521
49.5	3.27748
50	3.30695
