tau_ps	msd_nm2
1	0.05839079091
2	0.1349996138
3	0.1516526827
4	0.1246509856
5	0.09405581872
6	0.08787364226
7	0.0985973449
8	0.1083610358
9	0.1130430057
10	0.1149146292
11	0.1116852579
12	0.1062830337
13	0.1072960938
14	0.1085694231
15	0.1062282459
16	0.1042382875
17	0.1053554831
18	0.1095171033
19	0.1144204592
20	0.1152224142
21	0.1109944468
22	0.1063853172
23	0.1069823653
24	0.112443853
25	0.1169264761
26	0.1134855646
27	0.1078061171
28	0.1088386936
29	0.1101023174
30	0.1071767226
31	0.106609028
32	0.1113621979
33	0.1196079629
34	0.1227950738
35	0.1168747523
36	0.1107253585
37	0.1066878731
38	0.1052139192
39	0.10890734
40	0.1155394552
41	0.1201231264
42	0.1214351084
43	0.1204437515
44	0.1156391007
45	0.1136841297
46	0.1162163061
47	0.1148781111
48	0.1094714169
49	0.1078219535
50	0.1152700021
51	0.1235988644
52	0.1224318813
53	0.1153321682
54	0.1122877564
55	0.1123832696
56	0.1151298682
57	0.1224253424
58	0.1266589364
59	0.1197875696
60	0.1081113043
61	0.1039734173
62	0.1106361962
63	0.1197100851
64	0.1182995966
65	0.1101696382
66	0.1070694212
67	0.1060921393
68	0.1072646341
69	0.1139364985
70	0.1229735176
71	0.1241710706
72	0.1161861816
73	0.1065725002
74	0.1040072273
75	0.113438124
76	0.1204012849
77	0.1174229724
78	0.1114883053
79	0.1047496233
80	0.1053403709
81	0.1156279949
82	0.1210183248
83	0.1151513495
84	0.1092800662
85	0.1082916458
86	0.1120388544
87	0.1170685075
88	0.1189310181
89	0.115994988
90	0.1109064981
91	0.1073170102
92	0.1087392713
93	0.1135238579
94	0.1149846059
95	0.1128379959
96	0.1156480771
97	0.1190185285
98	0.114888226
99	0.1047150218
100	0.1018941665
101	0.1133636367
102	0.1253021771
103	0.1234591991
104	0.1100902308
105	0.09996286982
106	0.101172784
107	0.1096201691
108	0.1196924571
109	0.1220750297
110	0.116507062
111	0.1088843926
112	0.105457544
113	0.1110348985
114	0.1185191754
115	0.1160937733
116	0.1107893354
117	0.1135116051
118	0.1200637865
119	0.119136893
120	0.1089435927
121	0.1007900952
122	0.1065207751
123	0.1196470917
124	0.1221073926
125	0.1105158134
126	0.1000390396
127	0.1000883553
128	0.10614005
129	0.1114390013
130	0.1129460693
131	0.1141312718
132	0.1131758451
133	0.1095160495
134	0.1069529977
135	0.1070473644
136	0.1134449838
137	0.1204001736
138	0.1219071464
139	0.1151342939
140	0.1046822789
141	0.100309392
142	0.1026750597
143	0.1080887345
144	0.1123988539
145	0.1162397127
146	0.1173009541
147	0.111971044
148	0.1049254844
149	0.1031951995
150	0.1108356384
151	0.1173876924
152	0.1117778684
153	0.1009790019
154	0.100455415
155	0.1139763004
156	0.1234955453
157	0.1151721827
158	0.09907723931
159	0.09236547481
160	0.1033695788
161	0.1215157603
162	0.1280586362
163	0.1155253929
164	0.09680149045
165	0.09456971388
166	0.110506027
167	0.1224176216
168	0.1151820268
169	0.1045810438
170	0.1034469258
171	0.106256577
172	0.1085900824
173	0.112173577
174	0.1161474309
175	0.1151231332
176	0.1100186208
177	0.1079892394
178	0.1141450638
179	0.1155209898
180	0.1087896471
181	0.103577093
182	0.1067537162
183	0.1142853129
184	0.116379698
185	0.1134456134
186	0.1157451775
187	0.1150609062
188	0.1047377215
189	0.0982432989
190	0.1064849998
191	0.1199568278
192	0.1222090999
193	0.1166494441
194	0.1107114581
195	0.1038417277
196	0.1039077049
197	0.1145415671
198	0.1257470302
199	0.1219187337
200	0.1065706644
201	0.1008586522
202	0.1068294889
203	0.1164069379
204	0.1196733471
205	0.1145875583
206	0.1092537005
207	0.1068044522
208	0.1072133107
209	0.1078401076
210	0.1165010417
211	0.1257452902
212	0.1238953892
213	0.1165462439
214	0.108171426
215	0.1016402006
216	0.1013233841
217	0.1090372224
218	0.122952479
219	0.1241116272
220	0.1094513991
221	0.09982204661
222	0.1070541132
223	0.1161673362
224	0.1175440083
225	0.1153637812
226	0.1139938391
227	0.1121602907
228	0.1093240976
229	0.1099966543
230	0.1134852943
231	0.1122463553
232	0.1023047182
233	0.09939021108
234	0.1115172037
235	0.1264031251
236	0.1249579213
237	0.1080506369
238	0.09970128643
239	0.1095107298
240	0.1217266785
241	0.1235935121
242	0.1178052971
243	0.1120817498
244	0.1055449852
245	0.1019892598
246	0.1050782621
247	0.11222751
248	0.1175476516
249	0.1124197216
250	0.1006990011
251	0.09748828216
252	0.1058172015
253	0.1098123662
254	0.108663236
255	0.1075859852
256	0.1067385447
257	0.1093512738
258	0.1124332115
259	0.1115258438
260	0.1102355178
261	0.1100065795
262	0.1081492611
263	0.1076406935
264	0.1110367443
265	0.1158230795
266	0.1195274672
267	0.1161034545
268	0.1057608765
269	0.09524978542
270	0.09399287841
271	0.1088007583
272	0.1236015573
273	0.1220278718
274	0.1086821298
275	0.09710630101
276	0.0990329752
277	0.1149527729
278	0.1297920032
279	0.1241109634
280	0.1074119321
281	0.1008636621
282	0.1070948032
283	0.1144064695
284	0.1127965293
285	0.1060827175
286	0.1085992045
287	0.1186833158
288	0.1187419218
289	0.1103291734
290	0.1097991466
291	0.118378507
292	0.1173105021
293	0.1073807575
294	0.1015110208
295	0.1090390564
296	0.1266488683
297	0.1326303834
298	0.1171917884
299	0.09723085817
300	0.08856769515
301	0.09993372198
302	0.1243234022
