tau_ps	msd_nm2
1	0.09245584407
2	0.175735271
3	0.1299649072
4	0.08341801256
5	0.106138789
6	0.1330683659
7	0.1274767028
8	0.1053872128
9	0.09477309049
10	0.1140615771
11	0.1337958161
12	0.1196165307
13	0.102278471
14	0.1110142984
15	0.1219401154
16	0.1139722846
17	0.1053368263
18	0.1102444545
19	0.1201958038
20	0.1261086563
21	0.1189851574
22	0.1033498538
23	0.1050686237
24	0.1269591903
25	0.1302378496
26	0.1136351518
27	0.1130451494
28	0.1192981703
29	0.1176092073
30	0.1086934667
31	0.1066220153
32	0.1140361541
33	0.1221476525
34	0.1218872902
35	0.1121606784
36	0.1075309759
37	0.1116659196
38	0.113434888
39	0.1173157626
40	0.1215640356
41	0.1142161459
42	0.1126225248
43	0.1272634518
44	0.1235455388
45	0.0998293991
46	0.09957490126
47	0.1190669406
48	0.1292258621
49	0.1173391583
50	0.1008858926
51	0.1060222275
52	0.127808462
53	0.1275162142
54	0.102091614
55	0.09637730058
56	0.118020207
57	0.1303312085
58	0.1127330001
59	0.098934904
60	0.1093791064
61	0.1247334251
62	0.1266002996
63	0.1112871142
64	0.09721629706
65	0.1116002114
66	0.1291546201
67	0.1142506997
68	0.09805282886
69	0.1134922665
70	0.1312934451
71	0.1245538101
72	0.1082733729
73	0.1045346244
74	0.1170384069
75	0.1257498928
76	0.1183917488
77	0.1017756176
78	0.1071561351
79	0.1302603234
80	0.1270124229
81	0.1020885926
82	0.1059785924
83	0.1312180386
84	0.1247900482
85	0.1056097797
86	0.1100165048
87	0.1199563406
88	0.1190217822
89	0.1156988969
90	0.1143003319
91	0.1149786792
92	0.122310402
93	0.1213034353
94	0.1118767898
95	0.1110185958
96	0.11885581
97	0.120646142
98	0.1180758083
99	0.1187078119
100	0.1109812506
101	0.1068323588
102	0.1213685196
103	0.1245853842
104	0.1167598107
105	0.1158386867
106	0.1167135945
107	0.1189384353
108	0.122988736
109	0.1186721742
110	0.103641829
111	0.1061826231
112	0.1218849262
113	0.1230490587
114	0.1127333659
115	0.1095289001
116	0.1188775388
117	0.1245149792
118	0.1124027671
119	0.1044406229
120	0.1184804223
121	0.1286915529
122	0.1143317266
123	0.09998502452
124	0.1110137933
125	0.1278835798
126	0.1203811923
127	0.1056133802
128	0.1097462862
129	0.1206566371
130	0.1259177741
131	0.1124078663
132	0.09939033528
133	0.1107129467
134	0.1320444272
135	0.1265171056
136	0.1038971539
137	0.106037465
138	0.1252829275
139	0.1298467782
140	0.1167864962
141	0.1026981078
142	0.1051954018
143	0.1216784854
144	0.1279528687
145	0.1140170633
146	0.1062562247
147	0.1199008731
148	0.1287480305
149	0.1145714036
150	0.1052898045
151	0.1195971801
152	0.1277912904
153	0.1169764385
154	0.108309342
155	0.1125900512
156	0.1209929249
157	0.1195657476
158	0.1117774927
159	0.1091761144
160	0.1163361831
161	0.1243061958
162	0.1183219069
163	0.1108735831
164	0.1109076838
165	0.1148825753
166	0.1185506526
167	0.1162533632
168	0.1128772784
169	0.1156596589
170	0.1219146787
171	0.1195911651
172	0.1096903522
173	0.1069834982
174	0.1182092079
175	0.1220291923
176	0.1127417002
177	0.1084088059
178	0.1152882266
179	0.1212014814
180	0.117151578
181	0.1172756403
182	0.1180239656
183	0.1081101557
184	0.1105446154
185	0.1240687617
186	0.1189430631
187	0.1008510983
188	0.1048838636
189	0.1214774464
190	0.1254822341
191	0.1133195561
192	0.1027126417
193	0.1082561837
194	0.1199715128
195	0.1161720598
196	0.1057623048
197	0.1084706038
198	0.1199083266
199	0.1123066516
200	0.1068849515
201	0.1200221993
202	0.124180582
203	0.1059989711
204	0.1053128941
205	0.1288963203
206	0.125341219
207	0.1039106654
208	0.1084028803
209	0.1182016097
210	0.1098818596
211	0.1087801376
212	0.1188941169
213	0.1166141561
214	0.1083847989
215	0.1112978785
216	0.1194845981
217	0.1210709604
218	0.1177198365
219	0.1139458405
220	0.1133104731
221	0.1157267436
222	0.1152565733
223	0.1125784179
224	0.1118229908
225	0.1108520224
226	0.1170457985
227	0.1234915479
228	0.1189629309
229	0.1045681683
230	0.1009065413
231	0.1152022854
232	0.121367921
233	0.1131888
234	0.1142618091
235	0.1262563749
236	0.1248169262
237	0.1041826388
238	0.1018021971
239	0.1226641213
240	0.129807839
241	0.1114123191
242	0.09926672391
243	0.1097725131
244	0.1247028383
245	0.1247842218
246	0.1117319173
247	0.1021957394
248	0.1113755255
249	0.124414142
250	0.123494969
251	0.1126240722
252	0.1079094575
253	0.1082783822
254	0.1158159932
255	0.1211235154
256	0.1172943239
257	0.1146544814
258	0.1213724728
259	0.1161888388
260	0.09756601711
261	0.1060814359
262	0.1316933492
263	0.1279496106
264	0.1026211188
265	0.1020108468
266	0.1257771235
267	0.1297864181
268	0.1087497187
269	0.1083149217
270	0.1229558642
271	0.1196831614
272	0.1114044454
273	0.1171200135
274	0.1139290233
275	0.1065304438
276	0.1143994555
277	0.1188554655
278	0.1121830248
279	0.1147802463
280	0.1257810557
281	0.1189169173
282	0.1099066363
283	0.1103912255
284	0.1100154822
285	0.1171260846
286	0.1251049964
287	0.1142469149
288	0.0994097496
289	0.1135584691
290	0.1334716871
291	0.1210882834
292	0.1024593027
293	0.1106820894
294	0.1251823364
295	0.1239862836
296	0.1145570742
297	0.1021690813
298	0.1052198774
299	0.1244859986
300	0.1259405903
301	0.1128424859
302	0.1102869603
303	0.1211458932
304	0.1235973113
305	0.1112962246
306	0.1078339085
307	0.1161890746
308	0.1245416994
309	0.1179986057
310	0.1066575189
311	0.1133769905
312	0.1328045587
313	0.1234640702
314	0.09918166739
315	0.1079437303
316	0.1291837305
317	0.1240263677
318	0.1087816792
319	0.1065836152
320	0.1165028672
321	0.1279676536
322	0.116683407
323	0.09834155757
324	0.1077280955
325	0.126286591
326	0.1179699938
327	0.103228008
328	0.1063557643
329	0.1197236692
330	0.1117091954
331	0.1033824417
332	0.1111741392
333	0.1117297266
334	0.1110349944
335	0.1153633666
336	0.1138289544
337	0.108266025
338	0.1106469299
339	0.1089538278
340	0.1050435322
341	0.1145268748
342	0.1120838135
343	0.1027581664
344	0.1136083462
345	0.120141627
346	0.1076737501
347	0.1071573486
348	0.1138330766
349	0.117345714
350	0.1184723477
351	0.1132117953
352	0.1017619394
353	0.1034669943
354	0.1232908334
355	0.127707368
356	0.1036770965
357	0.09857891266
358	0.1221287696
359	0.1259201636
360	0.1088587261
361	0.09293680662
362	0.1028061228
363	0.1228088388
364	0.1181123435
365	0.1036140429
366	0.1041816535
