tau_ps	msd_nm2
0	0
0.5	0.0123693
1	0.0350067
1.5	0.0612931
2	0.0898053
2.5	0.119616
3	0.150233
3.5	0.181172
4	0.21298
4.5	0.245008
5	0.27738
5.5	0.309457
6	0.342327
6.5	0.375161
7	0.408232
7.5	0.440927
8	0.474109
8.5	0.507257
9	0.540604
9.5	0.573666
10	0.607203
10.5	0.640475
11	0.674179
11.5	0.707763
12	0.741464
12.5	0.775017
13	0.808934
13.5	0.842501
14	0.876188
14.5	0.909617
15	0.943671
15.5	0.977299
16	1.01101
16.5	1.04448
17	1.07881
17.5	1.11228
18	1.1457
18.5	1.17925
19	1.21372
19.5	1.2471
20	1.28011
20.5	1.31366
21	1.34811
21.5	1.38124
22	1.41391
22.5	1.44746
23	1.48199
23.5	1.51515
24	1.54733
24.5	1.58069
25	1.61514
25.5	1.64816
26	1.68018
26.5	1.71332
27	1.74773
27.5	1.78048
28	1.81224
28.5	1.84555
29	1.87983
29.5	1.91264
30	1.94444
30.5	1.9773
31	2.01142
31.5	2.04409
32	2.07587
32.5	2.10862
33	2.14287
33.5	2.17561
34	2.20736
34.5	2.24002
35	2.27411
35.5	2.30686
36	2.33869
36.5	2.37135
37	2.40539
37.5	2.43816
38	2.4702
38.5	2.50296
39	2.5371
39.5	2.56992
40	2.60204
40.5	2.63475
41	2.66885
41.5	2.70146
42	2.73318
42.5	2.76545
43	2.79912
43.5	2.8313
44	2.86287
44.5	2.89491
45	2.92821
45.5	2.95986
46	2.99116
46.5	3.02331
47	3.05643
47.5	3.08791
48	3.11894
48.5	3.151
49	3.18406
49.5	3.21542
50	3.24661
50.5	3.27905
51	3.31246
51.5	3.34406
52	3.37516
52.5	3.40757
53	3.44125
53.5	3.47302
54	3.504
54.5	3.53623
55	3.56979
55.5	3.60117
56	3.63198
56.5	3.66361
57	3.69706
57.5	3.72823
58	3.75895
58.5	3.79056
59	3.82379
59.5	3.85497
60	3.88556
60.5	3.91714
61	3.95025
61.5	3.98132
62	4.0121
62.5	4.04345
63	4.07628
63.5	4.10716
64	4.13809
64.5	4.16922
65	4.20166
65.5	4.23228
66	4.26295
66.5	4.29349
67	4.32579
67.5	4.35629
68	4.38722
68.5	4.41791
69	4.45001
69.5	4.47993
70	4.51058
70.5	4.54064
71	4.57278
71.5	4.6031
72	4.63378
72.5	4.66403
73	4.6962
73.5	4.72646
74	4.75721
74.5	4.7872
75	4.81937
75.5	4.8498
76	4.88067
76.5	4.90994
77	4.94191
77.5	4.97199
78	5.0029
78.5	5.03192
79	5.06395
79.5	5.09399
80	5.12472
80.5	5.15321
81	5.18506
81.5	5.215
82	5.24571
82.5	5.27363
83	5.30541
83.5	5.33537
84	5.36601
84.5	5.39377
85	5.42552
85.5	5.45558
86	5.48608
86.5	5.51317
87	5.54456
87.5	5.57453
88	5.60513
88.5	5.63288
89	5.66412
89.5	5.69392
90	5.72441
90.5	5.75286
91	5.78398
91.5	5.81355
92	5.844
92.5	5.87168
93	5.90269
93.5	5.93214
94	5.96274
94.5	5.98987
95	6.02065
95.5	6.04997
96	6.0807
96.5	6.10766
97	6.13869
97.5	6.16841
98	6.19954
98.5	6.22602
99	6.25729
99.5	6.28719
100	6.31804
