tau_ps	msd_nm2
0	0
0.5	0.0125449
1	0.0361286
1.5	0.0640861
2	0.0943864
2.5	0.126343
3	0.159648
3.5	0.193634
4	0.228025
4.5	0.262937
5	0.298712
5.5	0.334659
6	0.370593
6.5	0.406866
7	0.443536
7.5	0.480233
8	0.51685
8.5	0.553652
9	0.590794
9.5	0.627865
10	0.66494
10.5	0.70226
11	0.739637
11.5	0.777066
12	0.814215
12.5	0.851618
13	0.88901
13.5	0.926525
14	0.963623
14.5	1.00116
15	1.03835
15.5	1.07579
16	1.11266
16.5	1.14981
17	1.18674
17.5	1.22394
18	1.26079
18.5	1.29755
19	1.33449
19.5	1.37176
20	1.40849
20.5	1.44484
21	1.48177
21.5	1.51921
22	1.55591
22.5	1.59218
23	1.62917
23.5	1.66649
24	1.70287
24.5	1.73884
25	1.77568
25.5	1.81297
26	1.84938
26.5	1.88527
27	1.92223
27.5	1.95978
28	1.99629
28.5	2.03213
29	2.06905
29.5	2.10681
30	2.14372
30.5	2.17988
31	2.2169
31.5	2.25448
32	2.29125
32.5	2.32735
33	2.36462
33.5	2.40216
34	2.43874
34.5	2.47454
35	2.51171
35.5	2.54931
36	2.58589
36.5	2.62163
37	2.65864
37.5	2.69623
38	2.73293
38.5	2.76885
39	2.80601
39.5	2.84387
40	2.88072
40.5	2.91638
41	2.95352
41.5	2.9915
42	3.02853
42.5	3.06394
43	3.10116
43.5	3.13918
44	3.1764
44.5	3.21138
45	3.24854
45.5	3.28631
46	3.32343
46.5	3.35819
47	3.39535
47.5	3.43318
48	3.47036
48.5	3.50498
49	3.54204
49.5	3.57973
50	3.6167
50.5	3.65101
51	3.6881
51.5	3.72603
52	3.76342
52.5	3.79784
53	3.83539
53.5	3.87372
54	3.9112
54.5	3.94558
55	3.98357
55.5	4.02225
56	4.06013
56.5	4.09493
57	4.13338
57.5	4.17228
58	4.21007
58.5	4.24485
59	4.28363
59.5	4.32294
60	4.36083
60.5	4.39584
61	4.43492
61.5	4.47425
62	4.51194
62.5	4.54722
63	4.58636
63.5	4.62549
64	4.66314
64.5	4.6985
65	4.73794
65.5	4.77721
66	4.81485
66.5	4.8503
67	4.8896
67.5	4.92867
68	4.9662
68.5	5.00174
69	5.0408
69.5	5.07968
70	5.1171
70.5	5.15259
71	5.19167
71.5	5.23063
72	5.2681
72.5	5.3034
73	5.3426
73.5	5.38153
74	5.41892
74.5	5.45418
75	5.49316
75.5	5.53224
76	5.56969
76.5	5.60555
77	5.64467
77.5	5.68374
78	5.72138
78.5	5.75726
79	5.79627
79.5	5.83581
80	5.87358
80.5	5.90922
81	5.94825
81.5	5.98774
82	6.0257
82.5	6.06113
83	6.10019
83.5	6.13967
84	6.17786
84.5	6.2128
85	6.25191
85.5	6.29131
86	6.32954
86.5	6.36465
87	6.40348
87.5	6.44265
88	6.48091
88.5	6.51582
89	6.5545
89.5	6.59356
90	6.63179
90.5	6.66692
91	6.70557
91.5	6.74461
92	6.78299
92.5	6.81868
93	6.85717
93.5	6.89635
94	6.93499
94.5	6.97016
95	7.00889
95.5	7.04792
96	7.08656
96.5	7.12119
97	7.16008
97.5	7.1992
98	7.23779
98.5	7.27255
99	7.31167
99.5	7.35098
100	7.38949
