tau_ps	msd_nm2
0	0
0.5	0.00293575
1	0.00463959
1.5	0.0058952
2	0.00685734
2.5	0.00770581
3	0.00836851
3.5	0.00879786
4	0.00915471
4.5	0.00952397
5	0.00978113
5.5	0.00991874
6	0.010096
6.5	0.0102521
7	0.0104528
7.5	0.0106578
8	0.0109431
8.5	0.0111973
9	0.0115253
9.5	0.0118173
10	0.0121683
10.5	0.0125401
11	0.0129992
11.5	0.0133522
12	0.0137077
12.5	0.0140165
13	0.0143949
13.5	0.0146913
14	0.015054
14.5	0.0153419
15	0.0156878
15.5	0.0158928
16	0.0160929
16.5	0.016347
17	0.0166764
17.5	0.016868
18	0.0170459
18.5	0.0172736
19	0.0175544
19.5	0.0177911
20	0.0180814
20.5	0.0183181
21	0.0186819
21.5	0.0189286
22	0.0191721
22.5	0.0194415
23	0.0197658
23.5	0.0199978
24	0.0202545
24.5	0.0205561
25	0.0209639
25.5	0.0212575
26	0.0215816
26.5	0.0218583
27	0.0222492
27.5	0.0224489
28	0.0227573
28.5	0.0230469
29	0.0234004
29.5	0.0236178
30	0.0238505
30.5	0.0241658
31	0.0246091
31.5	0.0247927
32	0.0249954
32.5	0.0252915
33	0.0257233
33.5	0.025966
34	0.0262772
34.5	0.0266362
35	0.0269202
35.5	0.0270156
36	0.0272186
36.5	0.027502
37	0.0278489
37.5	0.0280275
38	0.0283102
38.5	0.0286338
39	0.0289492
39.5	0.0291194
40	0.0294645
40.5	0.0298504
41	0.0301267
41.5	0.0302273
42	0.0305783
42.5	0.0309405
43	0.0312575
43.5	0.0313424
44	0.0316254
44.5	0.0320198
45	0.0322947
45.5	0.0324437
46	0.0326852
46.5	0.0330316
47	0.0333501
47.5	0.0335777
48	0.0338918
48.5	0.0341845
49	0.0343948
49.5	0.0345726
50	0.034863
50.5	0.0352169
51	0.0354339
51.5	0.0356528
52	0.0358549
52.5	0.0361018
53	0.0362014
53.5	0.0363226
54	0.036532
54.5	0.0367862
55	0.0369128
55.5	0.0369971
56	0.0371568
56.5	0.0374303
57	0.0375795
57.5	0.0376874
58	0.037941
58.5	0.0382462
59	0.0384301
59.5	0.0385233
60	0.038726
60.5	0.0389981
61	0.0391598
61.5	0.0392013
62	0.039353
62.5	0.0396994
63	0.0398653
63.5	0.039926
64	0.0400931
64.5	0.0404121
65	0.0405266
65.5	0.0404966
66	0.0406154
66.5	0.0410102
67	0.0411277
67.5	0.0410661
68	0.0412517
68.5	0.0416641
69	0.0418331
69.5	0.0418397
70	0.0419999
70.5	0.0423931
71	0.0425956
71.5	0.0426253
72	0.042816
72.5	0.0431877
73	0.0434625
73.5	0.043486
74	0.0436738
74.5	0.04404
75	0.0442612
75.5	0.0442323
76	0.0443809
76.5	0.0447585
77	0.0449811
77.5	0.0450268
78	0.0451825
78.5	0.0454787
79	0.0456801
79.5	0.0456981
80	0.045857
80.5	0.0461471
81	0.046375
81.5	0.0464007
82	0.0464737
82.5	0.0467275
83	0.0468605
83.5	0.0467404
84	0.0468219
84.5	0.0470406
85	0.0471557
85.5	0.0471063
86	0.0471856
86.5	0.0474428
87	0.0476638
87.5	0.0476571
88	0.0478072
88.5	0.0480582
89	0.0482941
89.5	0.0482509
90	0.0483975
90.5	0.0487157
91	0.0489405
91.5	0.0488837
92	0.049028
92.5	0.0493438
93	0.0495209
93.5	0.0494633
94	0.0495642
94.5	0.0498857
95	0.050117
95.5	0.0499657
96	0.0500175
96.5	0.0503478
97	0.050701
97.5	0.0507005
98	0.0509193
98.5	0.0513762
99	0.0516327
99.5	0.0515935
100	0.0517467
