# schema_version 1
system small_oligomer
reference single_point potential_kcal_mol 25.320359000000
reference nve final_total_kcal_mol 29.764563000000
reference nve initial_total_kcal_mol 29.791574000000
reference nve polymer_end_to_end_nm 0.656291346718
reference nve polymer_rg_nm 0.227093173820
reference nve step0_potential_kcal_mol 25.320359000000
reference nve total_energy_drift_abs_kcal_mol 0.027011000000
reference nve total_energy_span_kcal_mol 0.027168000000
reference nvt final_potential_kcal_mol 6.112775100000
reference nvt final_pressure_atm -297.223300000000
reference nvt final_temperature_K 1266.473900000000
reference nvt final_total_kcal_mol 24.988366000000
reference nvt polymer_end_to_end_nm 0.669340395580
reference nvt polymer_rg_nm 0.230263565660
reference nvt step0_potential_kcal_mol 25.320359000000
tolerance nve final_total_kcal_mol 0.060000000000
tolerance nve initial_total_kcal_mol 0.030000000000
tolerance nve polymer_end_to_end_nm 0.010000000000
tolerance nve polymer_rg_nm 0.010000000000
tolerance nve step0_potential_kcal_mol 0.020000000000
tolerance nve total_energy_drift_abs_kcal_mol 0.060000000000
tolerance nve total_energy_span_kcal_mol 0.080000000000
tolerance nvt final_potential_kcal_mol 0.250000000000
tolerance nvt final_pressure_atm 120.000000000000
tolerance nvt final_temperature_K 25.000000000000
tolerance nvt final_total_kcal_mol 0.250000000000
tolerance nvt polymer_end_to_end_nm 0.015000000000
tolerance nvt polymer_rg_nm 0.015000000000
tolerance nvt step0_potential_kcal_mol 0.020000000000
