scope	status	basis
pair_0_1_masking	closed	step29 frozen_runtime_family_checklist.tsv
excluded_energy_admission	closed	step29 frozen_runtime_family_checklist.tsv
startup_initial_kick	closed	step29 frozen_runtime_family_checklist.tsv
step0_reconstructed_physical_total_near_match	closed	step29 frozen_runtime_family_checklist.tsv
dominant_pair_force_closure	closed	step29 frozen_runtime_family_checklist.tsv
fixed_sink_behavior	closed	step29 frozen_runtime_family_checklist.tsv
canonical_gate_scope	closed	step29 frozen_runtime_family_checklist.tsv
active_duplicate1_gate_scope	closed	step29 frozen_runtime_family_checklist.tsv
active_duplicate2_gate_scope	closed	step29 frozen_runtime_family_checklist.tsv
restored_equals_consumed_sampled_rows	closed	step27 comparator_semantic_trace_table.tsv
producer_safe_better_than_restored_on_decisive_rows	closed	step27 comparator_semantic_trace_table.tsv
