tau_ps	msd_nm2
0	0
0.1	0.00100116
0.2	0.00373428
0.3	0.00784418
0.4	0.013098
0.5	0.0191049
0.6	0.0261698
0.7	0.0336695
0.8	0.0418201
0.9	0.0504592
1	0.0592121
1.1	0.0693205
1.2	0.0787096
1.3	0.0885571
1.4	0.0986532
1.5	0.108571
1.6	0.120343
1.7	0.13043
1.8	0.140759
1.9	0.151224
2	0.161416
2.1	0.174217
2.2	0.184401
2.3	0.19479
2.4	0.205294
2.5	0.215427
2.6	0.229365
2.7	0.239251
2.8	0.249229
2.9	0.259382
3	0.269174
3.1	0.282507
3.2	0.291723
3.3	0.301125
3.4	0.310715
3.5	0.32017
3.6	0.329284
3.7	0.338087
3.8	0.346892
3.9	0.356042
4	0.365261
4.1	0.368935
4.2	0.377947
4.3	0.386853
4.4	0.39627
4.5	0.405814
4.6	0.405167
4.7	0.414736
4.8	0.424204
4.9	0.434532
5	0.444887
