tau_ps	msd_nm2
0	0
0.1	0.000991204
0.2	0.0036699
0.3	0.00764478
0.4	0.0126682
0.5	0.0186037
0.6	0.0256057
0.7	0.0328605
0.8	0.0405508
0.9	0.0485702
1	0.0570108
1.1	0.0668885
1.2	0.0758886
1.3	0.0850316
1.4	0.0942212
1.5	0.103694
1.6	0.116264
1.7	0.125996
1.8	0.135656
1.9	0.145126
2	0.154836
2.1	0.169166
2.2	0.179059
2.3	0.188783
2.4	0.198382
2.5	0.208062
2.6	0.223818
2.7	0.23377
2.8	0.243449
2.9	0.253002
3	0.262483
3.1	0.279514
3.2	0.288908
3.3	0.297753
3.4	0.30659
3.5	0.315289
3.6	0.333819
3.7	0.342195
3.8	0.350018
3.9	0.358007
4	0.366031
4.1	0.380007
4.2	0.387872
4.3	0.395288
4.4	0.403442
4.5	0.411741
4.6	0.418915
4.7	0.427538
4.8	0.435951
4.9	0.445264
5	0.454324
