tau_ps	msd_nm2
0	0
0.1	0.00330787
0.2	0.00755682
0.3	0.0125162
0.4	0.0184405
0.5	0.0252689
0.6	0.0336501
0.7	0.0419359
0.8	0.049595
0.9	0.0581821
1	0.0666417
1.1	0.078269
1.2	0.0878249
1.3	0.0956723
1.4	0.105127
1.5	0.113782
1.6	0.128337
1.7	0.137918
1.8	0.144997
1.9	0.154057
2	0.16187
2.1	0.17985
2.2	0.188848
2.3	0.194675
2.4	0.203176
2.5	0.21044
2.6	0.231632
2.7	0.239902
2.8	0.245209
2.9	0.252392
3	0.25928
3.1	0.283239
3.2	0.289949
3.3	0.295694
3.4	0.303799
3.5	0.309851
3.6	0.335515
3.7	0.340474
3.8	0.345055
3.9	0.351845
4	0.359355
4.1	0.387232
4.2	0.392612
4.3	0.395354
4.4	0.403152
4.5	0.411477
4.6	0.432342
4.7	0.434383
4.8	0.43894
4.9	0.445555
5	0.453372
