step,stage,using_mts_combined_force,force_l2,force_max_abs,state_x_l2,state_x_max_abs,state_v_l2,state_v_max_abs,xprime_available,xprime_l2,xprime_max_abs,force_vir_trace,shake_vir_trace,total_vir_trace,pres_trace,potential_energy_kj,kinetic_energy_kj,temperature_k
0,after_do_force_return,0,5203.0946615979592,1777.0823974609375,36.049954736917982,2.1989998817443848,11.679283373136112,1.3397513628005981,0,0,0,2128.7225341796875,0,0,0,-26962.162109375,504.44134521484375,150.36021423339844
0,before_update_coords,0,5203.0946615979592,1777.0823974609375,36.049954736917982,2.1989998817443848,11.679283373136112,1.3397513628005981,0,0,0,2128.7225341796875,0,0,0,-26962.162109375,504.44134521484375,150.36021423339844
0,after_update_coords,0,5203.0946615979592,1777.0823974609375,36.049954736917982,2.1989998817443848,11.660108286965391,1.2951304912567139,1,36.049657883231909,2.1992423534393311,2128.7225341796875,0,0,0,-26962.162109375,504.44134521484375,150.36021423339844
0,after_compute_globals,0,5203.0946615979592,1777.0823974609375,36.049657883231909,2.1992423534393311,11.660108286965391,1.2951304912567139,0,0,0,2128.7225341796875,0,2128.7225341796875,-3497.0739974975586,-26962.162109375,1007.4949340820312,300.30679321289062
1,after_do_force_return,0,5990.7754379665639,1760.81689453125,36.049657883231909,2.1992423534393311,11.660108425828899,1.2951298952102661,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
1,before_update_coords,0,5990.7754379665639,1760.81689453125,36.049657883231909,2.1992423534393311,11.660108425828899,1.2951298952102661,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
1,after_update_coords,0,5990.7754379665639,1760.81689453125,36.049657883231909,2.1992423534393311,11.543076473455738,1.2740786075592041,1,36.049370698812204,2.1994831562042236,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
2,after_do_force_return,0,7408.436791080162,1675.1346435546875,36.049370698812204,2.1994831562042236,11.543076473455738,1.2740786075592041,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
2,before_update_coords,0,7408.436791080162,1675.1346435546875,36.049370698812204,2.1994831562042236,11.543076473455738,1.2740786075592041,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
2,after_update_coords,0,7408.436791080162,1675.1346435546875,36.049370698812204,2.1994831562042236,11.339858246355954,1.2306653261184692,1,36.049091019593661,2.1997208595275879,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
