step,stage,using_mts_combined_force,force_l2,force_max_abs,state_x_l2,state_x_max_abs,state_v_l2,state_v_max_abs,xprime_available,xprime_l2,xprime_max_abs,force_vir_trace,shake_vir_trace,total_vir_trace,pres_trace,potential_energy_kj,kinetic_energy_kj,temperature_k
0,after_do_force_return,0,5203.6964021785616,1777.0994873046875,36.049954736917982,2.1989998817443848,11.679283373136112,1.3397513628005981,0,0,0,2136.2614440917969,0,0,0,-26960.15234375,504.44134521484375,150.36021423339844
0,before_update_coords,0,5203.6964021785616,1777.0994873046875,36.049954736917982,2.1989998817443848,11.679283373136112,1.3397513628005981,0,0,0,2136.2614440917969,0,0,0,-26960.15234375,504.44134521484375,150.36021423339844
0,after_update_coords,0,5203.6964021785616,1777.0994873046875,36.049954736917982,2.1989998817443848,11.660104363241777,1.2951270341873169,1,36.049657889510911,2.1992423534393311,2136.2614440917969,0,0,0,-26960.15234375,504.44134521484375,150.36021423339844
0,after_compute_globals,0,5203.6964021785616,1777.0994873046875,36.049657889510911,2.1992423534393311,11.660104363241777,1.2951270341873169,0,0,0,2136.2614440917969,0,2136.2614440917969,-3520.589038848877,-26960.15234375,1007.4944458007812,300.306640625
1,after_do_force_return,0,5991.4519244686498,1760.8341064453125,36.049657889510911,2.1992423534393311,11.660104360663485,1.2951270341873169,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
1,before_update_coords,0,5991.4519244686498,1760.8341064453125,36.049657889510911,2.1992423534393311,11.660104360663485,1.2951270341873169,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
1,after_update_coords,0,5991.4519244686498,1760.8341064453125,36.049657889510911,2.1992423534393311,11.543068141810661,1.2740733623504639,1,36.049370727444369,2.1994831562042236,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
2,after_do_force_return,0,7409.1092310131417,1675.14990234375,36.049370727444369,2.1994831562042236,11.543068141810661,1.2740733623504639,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
2,before_update_coords,0,7409.1092310131417,1675.14990234375,36.049370727444369,2.1994831562042236,11.543068141810661,1.2740733623504639,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
2,after_update_coords,0,7409.1092310131417,1675.14990234375,36.049370727444369,2.1994831562042236,11.339845532557112,1.2306579351425171,1,36.049091084358082,2.1997208595275879,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
