call_index,step,b_gstat,b_energy,b_temperature,b_pressure,b_constraint,entered_pressure_block,ekin_trace,ekin_l2,force_vir_trace_in,force_vir_l2_in,shake_vir_trace_in,shake_vir_l2_in,total_vir_trace_before,total_vir_l2_before,pres_trace_before,pres_l2_before,total_vir_trace_after,total_vir_l2_after,pressure_fac,pres_trace_after,pres_l2_after,pressure_scalar,pressure_formula_residual,pressure_scalar_residual,potential_energy_kj,kinetic_energy_kj,temperature_k
0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1189687354611904,0,0,0,0,0,0,0,0
1,-1,1,0,1,0,0,0,504.44132995605469,292.135477538793,0,0,0,0,0,0,0,0,0,0,3.1189687354611904,0,0,0,0,0,0,504.44134521484375,150.36021423339844
2,0,1,1,1,1,1,1,1007.4944458007812,583.41165714219335,2136.2614440917969,1328.2092477003928,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,3.1189687354611904,-3520.589038848877,2517.2552687420057,-1173.5296630859375,-6.1558824333788942e-05,1.6530354741917108e-05,-26960.15234375,1007.4944458007812,300.306640625
3,99,0,0,1,1,1,1,1252.4407043457031,731.07895628073879,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,0,0,3.1189687354611904,3906.3233642578125,2280.2123804392081,1302.1077880859375,-3.5615427752530652e-05,0,0,1252.440673828125,373.31845092773438
4,100,1,1,1,1,1,1,1258.1361083984375,734.22379634999686,2030.5762939453125,1498.1528826778872,0,0,0,0,3906.3233642578125,2280.2123804392081,2030.5762939453125,1498.1528826778872,3.1189687354611904,-2409.2167510986328,3113.082810194604,-803.072265625,3.7635911153464799e-05,-1.52587890625e-05,-27208.875,1258.1361083984375,375.01608276367188
5,199,0,0,1,1,1,1,1344.2391052246094,792.91399657697468,0,0,0,0,2030.5762939453125,1498.1528826778872,-2409.2167510986328,3113.082810194604,0,0,3.1189687354611904,4192.6396484375,2473.0739122421355,1397.5465087890625,-9.3742381904440565e-05,-4.0690104242457892e-05,0,1344.239013671875,400.6810302734375
6,200,1,1,1,1,1,1,1344.9773559570312,793.41893214746278,2167.54443359375,1302.00886989951,0,0,0,0,4192.6396484375,2473.0739122421355,2167.54443359375,1302.00886989951,3.1189687354611904,-2565.56103515625,2033.4970706477382,-855.18701171875,-3.7187646527551651e-05,0,-27295.966796875,1344.977294921875,400.90109252929688
7,299,0,0,1,1,1,1,1664.7987060546875,992.50478275603882,0,0,0,0,2167.54443359375,1302.00886989951,-2565.56103515625,2033.4970706477382,0,0,3.1189687354611904,5192.4549560546875,3095.5912827078996,1730.818359375,-0.00015896612712028703,4.0690104242457892e-05,0,1664.7987060546875,496.23114013671875
8,300,1,1,1,1,1,1,1662.7529296875,989.90661626413817,1433.2293395996094,1111.917616904303,0,0,0,0,5192.4549560546875,3095.5912827078996,1433.2293395996094,1111.917616904303,3.1189687354611904,715.87692260742188,1771.5427747368983,238.62565612792969,2.107248104734675e-05,1.52587890625e-05,-27613.798828125,1662.7529296875,495.62130737304688
9,399,0,0,1,1,1,1,1516.08203125,882.11150978683077,0,0,0,0,1433.2293395996094,1111.917616904303,715.87692260742188,1771.5427747368983,0,0,3.1189687354611904,4728.6124267578125,2751.2782056976484,1576.2041015625,-2.910543288017417e-05,-4.0690104242457892e-05,0,1516.08203125,451.90274047851562
