step,time_ps,stage,b_calc_ener,b_calc_ener_step,pressure_coupling_is_no,pressure_coupling_consumer_active,has_pressure_previous,pressure_previous_copy_executed,energy_add_called,record_nonenergy_called,energy_print_called,total_vir_trace,total_vir_l2,pres_trace,pres_l2,pressure_scalar,potential_energy_kj,kinetic_energy_kj,temperature_k
0,0,after_update_pcouple,1,1,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,-26962.162109375,1007.4949340820312,300.30679321289062
0,0,after_energy_add,1,1,1,0,0,0,1,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,-26962.162109375,1007.4949340820312,300.30679321289062
0,0,after_energy_print,1,1,1,0,0,0,0,0,1,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,-26962.162109375,1007.4949340820312,300.30679321289062
0,0,after_pressure_prev_handoff,1,1,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,-26962.162109375,1007.4949340820312,300.30679321289062
1,0.001,after_update_pcouple,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
1,0.001,after_energy_add,0,0,1,0,0,0,0,1,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
1,0.001,after_energy_print,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
1,0.001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
2,0.002,after_update_pcouple,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
2,0.002,after_energy_add,0,0,1,0,0,0,0,1,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
2,0.002,after_energy_print,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
2,0.002,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
3,0.0030000000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
3,0.0030000000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
3,0.0030000000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
3,0.0030000000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
