call_index,step,time_ps,integrator,update_part,helper_path,pcoupl_is_no,tcoupl_is_no,have_partially_frozen_atoms,have_constraints,do_temp_couple,do_nose_hoover,parrinello_rahman_velocity_scaling,temperature_group_mode,using_simd_path,force_l2_in,force_max_abs_in,v_l2_before,v_max_abs_before,v_l2_after,v_max_abs_after,delta_v_l2,delta_v_max_abs,xprime_l2_after,xprime_max_abs_after,delta_xprime_from_x_l2,delta_xprime_from_x_max_abs,kinetic_proxy_before,kinetic_proxy_after,delta_kinetic_proxy
0,0,0,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,5203.0946728713307,1777.0823974609375,11.679283373136112,1.3397513628005981,11.660108283708281,1.2951304912567139,0.37130175483015593,0.14795459806919098,36.049657883231909,2.1992423534393311,0.011660089331053758,0.0012950897216796875,1008.8829379336887,1006.1072107222448,-2.7757272114439502
1,1,0.0010000000474974513,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,5990.7754347085665,1760.81689453125,11.660108419586821,1.2951298952102661,11.543076466873812,1.2740786075592041,0.43533538057622628,0.1466003805398941,36.049370698537089,2.1994831562042236,0.011543049391208119,0.00127410888671875,1006.1072119023013,988.31834596838576,-17.788865933915531
2,2,0.0020000000949949026,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,7408.4374808178145,1675.1346435546875,11.543076466873812,1.2740786075592041,11.339858193714903,1.2306653261184692,0.54871229981842273,0.13946673274040222,36.049091019319015,2.1997208595275879,0.011339869171876316,0.0012307167053222656,988.31834596838576,957.67861011792377,-30.639735850461989
3,3,0.0030000000260770321,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,9035.3025399093003,1674.83203125,11.339858193714903,1.2306653261184692,11.070316942299954,1.186812162399292,0.67681524143815186,0.126805379986763,36.048816748704589,2.1999545097351074,0.011070284909332199,0.0011867880821228027,957.67861011792377,917.71869630632341,-39.959913811600359
4,4,0.0040000001899898052,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,10622.567752059353,1716.7830810546875,11.070316942299954,1.186812162399292,10.761398650876657,1.1693712472915649,0.80044496149918887,0.14293426275253296,36.048545488710396,2.2001829147338867,0.010761388372817307,0.0011693835258483887,917.71869630632341,872.89212827810945,-44.826568028213956
5,5,0.0050000003539025784,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,12030.259842875203,1897.1864013671875,10.761398650876657,1.1693712472915649,10.445243309109093,1.1565935611724854,0.90909997801575226,0.15795409679412842,36.04827505910238,2.2004053592681885,0.010445223666426865,0.0011565685272216797,872.89212827810945,828.02731447530414,-44.864813802805315
6,6,0.0060000000521540642,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,13173.589124635393,2019.097900390625,10.445243309109093,1.1565935611724854,10.156171545501522,1.2040168046951294,0.99643021268565601,0.16810408234596252,36.048003294396686,2.2006211280822754,0.010156151518581236,0.0012040138244628906,828.02731447530414,787.74418510444082,-40.283129370863321
7,7,0.0070000002160668373,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,14000.046050338173,2080.779052734375,10.156171545501522,1.2040168046951294,9.9263931345321019,1.2537894248962402,1.0584661895043901,0.17323946952819824,36.047728396858005,2.2008297443389893,0.0099264228891834064,0.0012537837028503418,787.74418510444082,755.90955360508826,-31.834631499352554
8,8,0.0080000003799796104,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,14480.277837301936,2081.83251953125,9.9263931345321019,1.2537894248962402,9.7808152278728517,1.3043918609619141,1.0929477254789639,0.17332716286182404,36.047448759799948,2.2010312080383301,0.0097808100782631208,0.0013043880462646484,755.90955360508826,735.19604007296596,-20.713513532122306
9,9,0.0090000005438923836,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,14604.758830477367,2023.323974609375,9.7808152278728517,1.3043918609619141,9.7321822653408532,1.3543422222137451,1.0990880413667308,0.16845591366291046,36.047163196397719,2.2012255191802979,0.0097321781907184508,0.0013543367385864258,735.19604007296596,726.79783501528766,-8.3982050576782967
10,10,0.010000000707805157,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,14383.027633535385,1907.6143798828125,9.7321822653408532,1.3543422222137451,9.7783362896382986,1.4022403955459595,1.0775216663967624,0.15882229804992676,35.979587154099903,2.1987886428833008,0.0097783385120166332,0.0014022588729858398,726.79783501528766,730.33615939326319,3.5383243779755276
11,11,0.01100000087171793,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,13844.126717040504,1782.2662353515625,9.7783362896382986,1.4022403955459595,9.9028776196445261,1.4468092918395996,1.0303405430974917,0.14474380016326904,35.97927632918951,2.1989293098449707,0.0099028737210825283,0.0014467835426330566,730.33615939326319,743.9627849820256,13.626625588762408
12,12,0.012000000104308128,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,13038.248527118792,1705.1846923828125,9.9028776196445261,1.4468092918395996,10.07900001289987,1.4869369268417358,0.96123011357810861,0.12664562463760376,35.97895897181494,2.1990835666656494,0.010078987136484299,0.0014869570732116699,743.9627849820256,764.64430953902172,20.681524556996123
13,13,0.013000000268220901,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,12039.9354797656,1685.650146484375,10.07900001289987,1.4869369268417358,10.27494025693761,1.5217108726501465,0.87575166972495622,0.12562409043312073,35.978635545284661,2.1992514133453369,0.01027492156836287,0.0015217065811157227,764.64430953902172,788.58977188026643,23.945462341244706
14,14,0.014000000432133675,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,10952.868228368834,1687.1805419921875,10.27494025693761,1.5217108726501465,10.459223104628846,1.5504440069198608,0.78185929965992973,0.14046962559223175,35.978306872257178,2.1994321346282959,0.010459241174942617,0.0015504360198974609,788.58977188026643,811.76150663685587,23.171734756589444
