call_index,step,time_ps,integrator,update_part,helper_path,pcoupl_is_no,tcoupl_is_no,have_partially_frozen_atoms,have_constraints,do_temp_couple,do_nose_hoover,parrinello_rahman_velocity_scaling,temperature_group_mode,using_simd_path,force_l2_in,force_max_abs_in,v_l2_before,v_max_abs_before,v_l2_after,v_max_abs_after,delta_v_l2,delta_v_max_abs,xprime_l2_after,xprime_max_abs_after,delta_xprime_from_x_l2,delta_xprime_from_x_max_abs,kinetic_proxy_before,kinetic_proxy_after,delta_kinetic_proxy
0,0,0,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,5203.6964021785616,1777.0994873046875,11.679283373136112,1.3397513628005981,11.660104363241777,1.2951270341873169,0.37131199412272958,0.14795601367950439,36.049657889510911,2.1992423534393311,0.011660081310600553,0.0012950897216796875,1008.8829379336887,1006.1062539512794,-2.7766839824092813
1,1,0.0010000000474974513,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,5991.4519244686498,1760.8341064453125,11.660104360663485,1.2951270341873169,11.543068141810661,1.2740733623504639,0.43534943462982184,0.14660181105136871,36.049370727444369,2.1994831562042236,0.011543064050346231,0.00127410888671875,1006.1062537919337,988.31637577457707,-17.789878017356614
2,2,0.0020000000949949026,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,7409.1092310131417,1675.14990234375,11.543068141810661,1.2740733623504639,11.339845532557112,1.2306579351425171,0.54872766693722352,0.1394679844379425,36.049091084358082,2.1997208595275879,0.011339856323061693,0.0012307167053222656,988.31637577457707,957.67568409907256,-30.640691675504513
3,3,0.0030000000260770321,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,9035.9534871637588,1674.804931640625,11.339845532557112,1.2306579351425171,11.070300642290185,1.1868335008621216,0.67683102835093156,0.12680679559707642,36.048816762618834,2.1999545097351074,0.011070301633478361,0.0011868476867675781,957.67568409907256,917.71500297977911,-39.96068111929344
4,4,0.0040000001899898052,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,10623.190653474447,1716.7957763671875,11.070300642290185,1.1868335008621216,10.76138092616479,1.1693975925445557,0.80046055036220876,0.14293533563613892,36.04854548043236,2.2001829147338867,0.010761393433263473,0.0011693835258483887,917.71500297977911,872.88814664661777,-44.826856333161345
5,5,0.0050000003539025784,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,12030.855854958323,1897.19873046875,10.76138092616479,1.1693975925445557,10.445225289171953,1.1566190719604492,0.90911458849264148,0.1579551100730896,36.048275084492928,2.2004053592681885,0.010445233296308264,0.0011566281318664551,872.88814664661777,828.02336060049527,-44.864786046122504
6,6,0.0060000000521540642,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,13174.19624034807,2019.1490478515625,10.445225289171953,1.1566190719604492,10.156155326105388,1.2040457725524902,0.99644606135919711,0.16810834407806396,36.048003320626044,2.2006211280822754,0.010156099505627146,0.001204073429107666,828.02336060049527,787.74073721400123,-40.282623386494038
7,7,0.0070000002160668373,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,14000.637993280432,2080.8271484375,10.156155326105388,1.2040457725524902,9.9263820456607395,1.2538213729858398,1.0584808868450926,0.17324347794055939,36.047728393310543,2.2008299827575684,0.0099264040817071252,0.0012538433074951172,787.74073721400123,755.90722252835235,-31.833514685648879
8,8,0.0080000003799796104,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,14480.858179373814,2081.882080078125,9.9263820456607395,1.2538213729858398,9.7808123044987312,1.304426908493042,1.0929615820198395,0.17333130538463593,36.047448678873195,2.2010314464569092,0.0097808393919490873,0.0013044476509094238,755.90722252835235,735.19544289247074,-20.711779635881612
9,9,0.0090000005438923836,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,14605.360409600427,2023.37158203125,9.7808123044987312,1.304426908493042,9.7321894966893918,1.3543800115585327,1.0991021869801971,0.16845989227294922,36.047163078015572,2.201225757598877,0.0097322346191692811,0.0013543963432312012,735.19544289247074,726.79944296198209,-8.3959999304886423
